osmid,lanes,name,infra_type,oneway,length,ref,maxspeed,bridge,junction,service,u,v,key,road_type,length_future_depth_RP_100_broward,val_future_depth_RP_100_broward,length_future_depth_RP_500_broward,val_future_depth_RP_500_broward,dam_C1_future_depth_RP_100_broward,dam_C1_future_depth_RP_500_broward,dam_C2_future_depth_RP_100_broward,dam_C2_future_depth_RP_500_broward,dam_C3_future_depth_RP_100_broward,dam_C3_future_depth_RP_500_broward,dam_C4_future_depth_RP_100_broward,dam_C4_future_depth_RP_500_broward,dam_C5_future_depth_RP_100_broward,dam_C5_future_depth_RP_500_broward,dam_C6_future_depth_RP_100_broward,dam_C6_future_depth_RP_500_broward,dam_HZ_future_depth_RP_100_broward,dam_HZ_future_depth_RP_500_broward
361245956,1.0,,primary_link,True,4.0,,,,,,3657469437,3657469439,0,primary,4.0,10,4.0,27,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(9000.0, 13500.0, 18000.0, 22500.0, 27000.0)","(24300.0, 36450.0, 48600.0, 60750.0, 72900.0)","(72000.0, 108000.0, 144000.0, 180000.0, 216000.0)","(194400.0, 291600.0, 388800.0, 486000.0, 583200.0)",125000.0,125000.0
361245956,1.0,,primary_link,True,3.0,,,,,,3657469439,3657469440,0,primary,3.0,10,3.0,27,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(6750.0, 10125.0, 13500.0, 16875.0, 20250.0)","(18225.0, 27337.5, 36450.0, 45562.5, 54675.0)","(54000.0, 81000.0, 108000.0, 135000.0, 162000.0)","(145800.0, 218700.0, 291600.0, 364500.0, 437400.0)",93750.0,93750.0
361245956,1.0,,primary_link,True,6.0,,,,,,3657469440,3657469442,0,primary,6.0,10,6.0,27,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(13500.0, 20250.0, 27000.0, 33750.0, 40500.0)","(36450.0, 54675.0, 72900.0, 91125.0, 109350.0)","(108000.0, 162000.0, 216000.0, 270000.0, 324000.0)","(291600.0, 437400.0, 583200.0, 729000.0, 874800.0)",187500.0,187500.0
137682752,3.0,North University Drive,primary,True,22.0,FL 817,45 mph,,,,3657469442,3886261857,0,primary,22.0,10,22.0,27,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(82500.0, 123750.0, 165000.0, 206250.0, 247500.0)","(222750.0, 334125.0, 445500.0, 556875.0, 668250.0)","(660000.0, 990000.0, 1320000.0, 1650000.0, 1980000.0)","(1782000.0, 2673000.0, 3564000.0, 4455000.0, 5346000.0)",1787500.0,1787500.0
246971952,3.0,North University Drive,primary,True,72.0,FL 817,45 mph,,,,3657469444,2539282420,0,primary,72.0,27,72.0,45,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(729000.0, 1093500.0, 1458000.0, 1822500.0, 2187000.0)","(1215000.0, 1822500.0, 2430000.0, 3037500.0, 3645000.0)","(5832000.0, 8748000.0, 11664000.0, 14580000.0, 17496000.0)","(9720000.0, 14580000.0, 19440000.0, 24300000.0, 29160000.0)",5850000.0,5850000.0
361245950,1.0,,primary_link,True,7.0,,,,,,3657469446,3657469444,0,primary,7.0,22,7.0,39,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(34650.0, 51975.0, 69300.0, 86625.0, 103950.0)","(61425.0, 92137.5, 122850.0, 153562.5, 184275.0)","(277200.0, 415800.0, 554400.0, 693000.0, 831600.0)","(491400.0, 737100.0, 982800.0, 1228500.0, 1474200.0)",218750.0,218750.0
361245950,1.0,,primary_link,True,4.0,,,,,,3657469448,3657469446,0,primary,4.0,35,4.0,52,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(31500.0, 47250.0, 63000.0, 78750.0, 94500.0)","(46200.0, 69300.0, 92400.0, 115500.0, 138600.0)","(252000.0, 378000.0, 504000.0, 630000.0, 756000.0)","(369600.0, 554400.0, 739200.0, 924000.0, 1108800.0)",125000.0,128400.0
361245950,1.0,,primary_link,True,4.0,,,,,,3657469451,3657469448,0,primary,4.0,35,4.0,52,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(31500.0, 47250.0, 63000.0, 78750.0, 94500.0)","(46200.0, 69300.0, 92400.0, 115500.0, 138600.0)","(252000.0, 378000.0, 504000.0, 630000.0, 756000.0)","(369600.0, 554400.0, 739200.0, 924000.0, 1108800.0)",125000.0,128400.0
137682752,3.0,North University Drive,primary,True,30.0,FL 817,45 mph,,,,3657469458,3657469442,0,primary,30.0,22,30.0,44,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(247500.0, 371250.0, 495000.0, 618750.0, 742500.0)","(495000.0, 742500.0, 990000.0, 1237500.0, 1485000.0)","(1980000.0, 2970000.0, 3960000.0, 4950000.0, 5940000.0)","(3960000.0, 5940000.0, 7920000.0, 9900000.0, 11880000.0)",2437500.0,2437500.0
361245950,1.0,,primary_link,True,23.0,,,,,,3657469458,3657469451,0,primary,23.0,35,23.0,52,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(181125.0, 271687.5, 362250.0, 452812.5, 543375.0)","(265650.0, 398475.0, 531300.0, 664125.0, 796950.0)","(1449000.0, 2173500.0, 2898000.0, 3622500.0, 4347000.0)","(2125200.0, 3187800.0, 4250400.0, 5313000.0, 6375600.0)",718750.0,738300.0
137682752,3.0,North University Drive,primary,True,15.0,FL 817,45 mph,,,,3657469510,3762548660,0,primary,15.0,29,15.0,48,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(163125.0, 244687.5, 326250.0, 407812.5, 489375.0)","(270000.0, 405000.0, 540000.0, 675000.0, 810000.0)","(1305000.0, 1957500.0, 2610000.0, 3262500.0, 3915000.0)","(2160000.0, 3240000.0, 4320000.0, 5400000.0, 6480000.0)",1218750.0,1218750.0
48306962,2.0,Northwest 80th Avenue,tertiary,True,12.0,,,,,,3661454348,3386159495,0,tertiary,12.0,123,12.0,153,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(65520.0, 98280.0, 131040.0, 163800.0, 196560.0)","(72720.0, 109080.0, 145440.0, 181800.0, 218160.0)","(524160.0, 786240.0, 1048320.0, 1310400.0, 1572480.0)","(581760.0, 872640.0, 1163520.0, 1454400.0, 1745280.0)",1007580.0,1167600.0
645144164,3.0,State Road 7,primary,True,11.0,US 441,40 mph,,,,3685983206,602739710,0,primary,8.0,413,8.0,514,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(429875.0, 644812.5, 859750.0, 1074687.5, 1289625.0)","(467750.0, 701625.0, 935500.0, 1169375.0, 1403250.0)","(3172750.0, 4759125.0, 6345500.0, 7931875.0, 9518250.0)","(3349500.0, 5024250.0, 6699000.0, 8373750.0, 10048500.0)",2373800.0,2600000.0
698855946,3.0,Northwest 31st Avenue,primary,True,18.0,,35 mph,,,,3685996139,1479344379,0,primary,18.0,329,18.0,491,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(896343.75, 1344515.63, 1792687.5, 2240859.38, 2689031.25)","(1033031.25, 1549546.88, 2066062.5, 2582578.12, 3099093.75)","(6807937.5, 10211906.25, 13615875.0, 17019843.75, 20423812.5)","(7445812.5, 11168718.75, 14891625.0, 18614531.25, 22337437.5)",4849650.0,5797350.0
248617362,3.0,Powerline Road,secondary,True,40.0,FL 845,45 mph,,,,3703472074,2553857847,0,secondary,40.0,37,40.0,99,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(277500.0, 416250.0, 555000.0, 693750.0, 832500.0)","(620000.0, 930000.0, 1240000.0, 1550000.0, 1860000.0)","(2220000.0, 3330000.0, 4440000.0, 5550000.0, 6660000.0)","(4960000.0, 7440000.0, 9920000.0, 12400000.0, 14880000.0)",3000000.0,4999200.0
844933612,3.0,West Oakland Park Boulevard,primary,True,146.0,FL 816,45 mph,,,,3705158919,5517900944,0,primary,146.0,125,146.0,180,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(5018750.0, 7528125.0, 10037500.0, 12546875.0, 15056250.0)","(6022500.0, 9033750.0, 12045000.0, 15056250.0, 18067500.0)","(40150000.0, 60225000.0, 80300000.0, 100375000.0, 120450000.0)","(48180000.0, 72270000.0, 96360000.0, 120450000.0, 144540000.0)",23013250.0,28944500.0
10809351,2.0,Northwest 44th Street,tertiary,False,256.0,,,,,,3705243386,95953792,0,tertiary,246.0,25,256.0,30,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(369000.0, 553500.0, 738000.0, 922500.0, 1107000.0)","(460800.0, 691200.0, 921600.0, 1152000.0, 1382400.0)","(2952000.0, 4428000.0, 5904000.0, 7380000.0, 8856000.0)","(3686400.0, 5529600.0, 7372800.0, 9216000.0, 11059200.0)",10762500.0,11200000.0
10809351,2.0,Northwest 44th Street,tertiary,False,11.0,,,,,,3705243386,3705243387,0,tertiary,6.0,11,11.0,9,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(3960.0, 5940.0, 7920.0, 9900.0, 11880.0)","(5940.0, 8910.0, 11880.0, 14850.0, 17820.0)","(31680.0, 47520.0, 63360.0, 79200.0, 95040.0)","(47520.0, 71280.0, 95040.0, 118800.0, 142560.0)",262500.0,481250.0
10809351,2.0,Northwest 44th Street,tertiary,False,11.0,,,,,,3705243387,3705243386,0,tertiary,6.0,11,11.0,9,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(3960.0, 5940.0, 7920.0, 9900.0, 11880.0)","(5940.0, 8910.0, 11880.0, 14850.0, 17820.0)","(31680.0, 47520.0, 63360.0, 79200.0, 95040.0)","(47520.0, 71280.0, 95040.0, 118800.0, 142560.0)",262500.0,481250.0
10809351,2.0,Northwest 44th Street,tertiary,False,292.0,,,,,,3705243387,6505485739,0,tertiary,36.0,35,104.0,20,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(75600.0, 113400.0, 151200.0, 189000.0, 226800.0)","(124800.0, 187200.0, 249600.0, 312000.0, 374400.0)","(604800.0, 907200.0, 1209600.0, 1512000.0, 1814400.0)","(998400.0, 1497600.0, 1996800.0, 2496000.0, 2995200.0)",1575000.0,4550000.0
533724213,3.0,West Oakland Park Boulevard,primary,True,95.0,FL 816,45 mph,,,,3708234195,95947126,0,primary,95.0,235,95.0,289,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(4312109.38, 6468164.06, 8624218.75, 10780273.44, 12936328.13)","(4552578.13, 6828867.19, 9105156.25, 11381445.31, 13657734.38)","(33977343.75, 50966015.62, 67954687.5, 84943359.38, 101932031.25)","(35099531.25, 52649296.88, 70199062.5, 87748828.13, 105298593.75)",21689687.5,24190562.5
10791557,3.0,Northwest 62nd Street,primary,True,209.0,,,,,,3712057243,2011005404,0,primary,190.0,68,190.0,98,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(4417500.0, 6626250.0, 8835000.0, 11043750.0, 13252500.0)","(5842500.0, 8763750.0, 11685000.0, 14606250.0, 17527500.0)","(35340000.0, 53010000.0, 70680000.0, 88350000.0, 106020000.0)","(46740000.0, 70110000.0, 93480000.0, 116850000.0, 140220000.0)",19216600.0,25515100.0
157199286,3.0,Northwest 62nd Street,primary,True,45.0,,,,,,3712057244,5505487761,0,primary,45.0,26,45.0,57,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(438750.0, 658125.0, 877500.0, 1096875.0, 1316250.0)","(922500.0, 1383750.0, 1845000.0, 2306250.0, 2767500.0)","(3510000.0, 5265000.0, 7020000.0, 8775000.0, 10530000.0)","(7380000.0, 11070000.0, 14760000.0, 18450000.0, 22140000.0)",3656250.0,4004325.0
173099894,2.0,Northwest 50th Street,tertiary,False,8.0,,,,,,3712116526,1669400273,0,tertiary,8.0,171,8.0,229,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(51360.0, 77040.0, 102720.0, 128400.0, 154080.0)","(57740.0, 86610.0, 115480.0, 144350.0, 173220.0)","(410880.0, 616320.0, 821760.0, 1027200.0, 1232640.0)","(456120.0, 684180.0, 912240.0, 1140300.0, 1368360.0)",828800.0,970900.0
173099894,2.0,Northwest 50th Street,tertiary,False,28.0,,,,,,3712116526,1839275828,0,tertiary,28.0,197,28.0,255,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(194320.0, 291480.0, 388640.0, 485800.0, 582960.0)","(207550.0, 311325.0, 415100.0, 518875.0, 622650.0)","(1554560.0, 2331840.0, 3109120.0, 3886400.0, 4663680.0)","(1621900.0, 2432850.0, 3243800.0, 4054750.0, 4865700.0)",3155600.0,3589250.0
173099894,2.0,Northwest 50th Street,tertiary,False,255.0,,,,,,3712116527,5512124903,0,tertiary,232.0,131,232.0,188,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(1303840.0, 1955760.0, 2607680.0, 3259600.0, 3911520.0)","(1568320.0, 2352480.0, 3136640.0, 3920800.0, 4704960.0)","(10430720.0, 15646080.0, 20861440.0, 26076800.0, 31292160.0)","(12546560.0, 18819840.0, 25093120.0, 31366400.0, 37639680.0)",20324360.0,25415600.0
173099894,2.0,Northwest 50th Street,tertiary,False,7.0,,,,,,3712116527,1669400273,0,tertiary,7.0,171,7.0,229,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(44940.0, 67410.0, 89880.0, 112350.0, 134820.0)","(50522.5, 75783.75, 101045.0, 126306.25, 151567.5)","(359520.0, 539280.0, 719040.0, 898800.0, 1078560.0)","(399105.0, 598657.5, 798210.0, 997762.5, 1197315.0)",725200.0,849537.5
134566576,2.0,South Lyons Road,primary,True,121.0,,,,,,3712326056,1119506942,0,primary,65.0,28,105.0,39,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(546000.0, 819000.0, 1092000.0, 1365000.0, 1638000.0)","(1228500.0, 1842750.0, 2457000.0, 3071250.0, 3685500.0)","(4368000.0, 6552000.0, 8736000.0, 10920000.0, 13104000.0)","(9828000.0, 14742000.0, 19656000.0, 24570000.0, 29484000.0)",4062500.0,6562500.0
134566576,2.0,South Lyons Road,primary,True,5.0,,,,,,3712326065,1119358932,0,primary,5.0,32,5.0,46,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(48000.0, 72000.0, 96000.0, 120000.0, 144000.0)","(69000.0, 103500.0, 138000.0, 172500.0, 207000.0)","(384000.0, 576000.0, 768000.0, 960000.0, 1152000.0)","(552000.0, 828000.0, 1104000.0, 1380000.0, 1656000.0)",312500.0,312500.0
817410617,2.0,,primary_link,False,20.0,,,,,,3712326065,7633866358,0,primary,20.0,24,20.0,38,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(144000.0, 216000.0, 288000.0, 360000.0, 432000.0)","(228000.0, 342000.0, 456000.0, 570000.0, 684000.0)","(1152000.0, 1728000.0, 2304000.0, 2880000.0, 3456000.0)","(1824000.0, 2736000.0, 3648000.0, 4560000.0, 5472000.0)",1250000.0,1250000.0
96645721,2.0,Northwest 31st Avenue,primary,True,53.0,,,,,,3712326080,1119358865,0,primary,13.0,32,13.0,62,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(124800.0, 187200.0, 249600.0, 312000.0, 374400.0)","(226200.0, 339300.0, 452400.0, 565500.0, 678600.0)","(998400.0, 1497600.0, 1996800.0, 2496000.0, 2995200.0)","(1809600.0, 2714400.0, 3619200.0, 4524000.0, 5428800.0)",812500.0,945100.0
817410616,2.0,,primary_link,False,19.0,,,,,,3712326080,1119358931,0,primary,19.0,19,19.0,43,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(108300.0, 162450.0, 216600.0, 270750.0, 324900.0)","(245100.0, 367650.0, 490200.0, 612750.0, 735300.0)","(866400.0, 1299600.0, 1732800.0, 2166000.0, 2599200.0)","(1960800.0, 2941200.0, 3921600.0, 4902000.0, 5882400.0)",1187500.0,1187500.0
454664122,2.0,Southwest 81st Avenue,tertiary,True,18.0,,40 mph,,,,3717346988,4509442961,0,tertiary,3.0,12,3.0,15,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(2160.0, 3240.0, 4320.0, 5400.0, 6480.0)","(2700.0, 4050.0, 5400.0, 6750.0, 8100.0)","(17280.0, 25920.0, 34560.0, 43200.0, 51840.0)","(21600.0, 32400.0, 43200.0, 54000.0, 64800.0)",131250.0,131250.0
367860355,2.0,Southwest 81st Avenue,tertiary,True,100.0,,40 mph,,,,3717346990,6942790977,0,tertiary,69.0,8,100.0,23,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(33120.0, 49680.0, 66240.0, 82800.0, 99360.0)","(138000.0, 207000.0, 276000.0, 345000.0, 414000.0)","(264960.0, 397440.0, 529920.0, 662400.0, 794880.0)","(1104000.0, 1656000.0, 2208000.0, 2760000.0, 3312000.0)",3018750.0,4375000.0
367860355,2.0,Southwest 81st Avenue,tertiary,True,78.0,,40 mph,,,,3717346991,3717346990,0,tertiary,78.0,21,78.0,68,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(98280.0, 147420.0, 196560.0, 245700.0, 294840.0)","(290160.0, 435240.0, 580320.0, 725400.0, 870480.0)","(786240.0, 1179360.0, 1572480.0, 1965600.0, 2358720.0)","(2321280.0, 3481920.0, 4642560.0, 5803200.0, 6963840.0)",3412500.0,4247880.0
367860355,2.0,Southwest 81st Avenue,tertiary,True,34.0,,40 mph,,,,3717346992,3717346991,0,tertiary,34.0,33,34.0,92,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(67320.0, 100980.0, 134640.0, 168300.0, 201960.0)","(159120.0, 238680.0, 318240.0, 397800.0, 477360.0)","(538560.0, 807840.0, 1077120.0, 1346400.0, 1615680.0)","(1272960.0, 1909440.0, 2545920.0, 3182400.0, 3818880.0)",1487500.0,2337160.0
367860355,2.0,Southwest 81st Avenue,tertiary,True,319.0,,40 mph,,,,3717346993,3717346992,0,tertiary,159.0,20,279.0,46,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(190800.0, 286200.0, 381600.0, 477000.0, 572400.0)","(770040.0, 1155060.0, 1540080.0, 1925100.0, 2310120.0)","(1526400.0, 2289600.0, 3052800.0, 3816000.0, 4579200.0)","(6160320.0, 9240480.0, 12320640.0, 15400800.0, 18480960.0)",6956250.0,12206250.0
367860355,2.0,Southwest 81st Avenue,tertiary,True,81.0,,40 mph,,,,3717346994,3717346993,0,tertiary,81.0,34,81.0,65,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(165240.0, 247860.0, 330480.0, 413100.0, 495720.0)","(291600.0, 437400.0, 583200.0, 729000.0, 874800.0)","(1321920.0, 1982880.0, 2643840.0, 3304800.0, 3965760.0)","(2332800.0, 3499200.0, 4665600.0, 5832000.0, 6998400.0)",3543750.0,4266675.0
367860355,2.0,Southwest 81st Avenue,tertiary,True,78.0,,40 mph,,,,3717346995,3717346994,0,tertiary,78.0,48,78.0,73,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(224640.0, 336960.0, 449280.0, 561600.0, 673920.0)","(305760.0, 458640.0, 611520.0, 764400.0, 917280.0)","(1797120.0, 2695680.0, 3594240.0, 4492800.0, 5391360.0)","(2446080.0, 3669120.0, 4892160.0, 6115200.0, 7338240.0)",3412500.0,4479930.0
367860355,2.0,Southwest 81st Avenue,tertiary,True,113.0,,40 mph,,,,3717346996,7843578043,0,tertiary,113.0,66,113.0,86,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(411320.0, 616980.0, 822640.0, 1028300.0, 1233960.0)","(501720.0, 752580.0, 1003440.0, 1254300.0, 1505160.0)","(3290560.0, 4935840.0, 6581120.0, 8226400.0, 9871680.0)","(4013760.0, 6020640.0, 8027520.0, 10034400.0, 12041280.0)",6019510.0,7364210.0
