osmid,lanes,name,highway,oneway,length,unique_fid,FUTURE_DEPTH_100-72FT,FUTURE_DEPTH_500-72FT,ref,maxspeed,bridge,service,junction,u,v,key,alt_dist,alt_nodes,diff_dist
10792653,2,Northwest 70th Street,tertiary,True,11.433,394,0,0,nan,nan,nan,nan,nan,613759790,613759792,0,36.04,"[613759790, 95972301, 613759854, 613759792]",24.607
10785723,2,Northwest 80th Avenue,tertiary,True,792.955,395,0,0,nan,nan,nan,nan,nan,613759792,613759854,0,816.116,"[613759792, 613759790, 95972301, 613759854]",23.160999999999945
10785723,2,Northwest 80th Avenue,tertiary,True,12.855,396,0,0,nan,nan,nan,nan,nan,613759809,613760289,0,27.429000000000002,"[613759809, 3386159495, 613760289]",14.574000000000002
10785723,2,Northwest 80th Avenue,tertiary,True,366.47,402,0,0,nan,nan,nan,nan,nan,613759809,613759950,0,402.819,"[613759809, 3386159495, 613759952, 613759950]",36.34899999999999
48306422,2,Northwest 78th Street,tertiary,True,13.994,743,0,0,nan,nan,nan,nan,nan,613759809,3386159495,0,26.29,"[613759809, 613760289, 3386159495]",12.296
10798934,2,Northwest 78th Street,tertiary,True,674.473,399,0,0,nan,nan,nan,nan,nan,613759818,613760289,0,702.916,"[613759818, 95975365, 613759809, 613760289]",28.443000000000097
10798934,2,Northwest 78th Street,tertiary,True,17.0,660,0,0,nan,nan,nan,nan,nan,613759818,2539282437,0,41.455999999999996,"[613759818, 3886217108, 3874646381, 2539282437]",24.455999999999996
137682752,3,North University Drive,primary,True,308.986,814,0,0,FL 817,45 mph,nan,nan,nan,613759818,3886217108,0,332.206,"[613759818, 2539282437, 3874646381, 3886217108]",23.220000000000027
10785723,2,Northwest 80th Avenue,tertiary,True,10.179,400,0,0,nan,nan,nan,nan,nan,613759854,613759950,0,33.151,"[613759854, 95972301, 613759952, 613759950]",22.972
10799769,2,Northwest 75th Street,tertiary,True,328.2990000000001,404,0,0,nan,nan,nan,nan,nan,613759902,613759952,0,,nan,
10799769,2,Northwest 75th Street,tertiary,True,11.542,401,0,0,nan,nan,nan,nan,nan,613759950,613759952,0,31.788,"[613759950, 613759809, 3386159495, 613759952]",20.246000000000002
48306962,2,Northwest 80th Avenue,tertiary,True,377.283,744,0,0,nan,nan,nan,nan,nan,613759952,3386159495,0,392.006,"[613759952, 613759950, 613759809, 3386159495]",14.722999999999956
10785723,2,Northwest 80th Avenue,tertiary,True,17.258,405,0,0,nan,nan,nan,nan,nan,613760110,614673548,0,41.760999999999996,"[613760110, 3886217821, 3886243829, 614673548]",24.502999999999997
134566595,3,West McNab Road,secondary,True,126.101,406,0,0,nan,nan,nan,nan,nan,613760110,3886217821,0,201.764,"[613760110, 614673548, 3886243829, 3886217821]",75.66300000000001
10810104,2,Lagos de Campo Boulevard,tertiary,True,538.663,1003,0,0,nan,nan,nan,nan,nan,613760110,5497232021,0,579.0110000000002,"[613760110, 95972311, 5497232032, 5497232021]",40.348000000000184
10798934,2,Northwest 78th Street,tertiary,True,13.435,407,0,0,nan,nan,nan,nan,nan,613760289,3386159495,0,26.849,"[613760289, 613759809, 3386159495]",13.414
10785723,2,Northwest 80th Avenue,tertiary,True,239.08399999999997,408,0,0,nan,nan,nan,nan,nan,613760289,613760429,0,263.922,"[613760289, 3386159495, 95972298, 613760429]",24.83800000000005
246971958,1,Northwest 57th Street,tertiary,True,924.155,828,0,0,nan,nan,nan,nan,nan,613778892,3889708860,0,,nan,
48395380,2,Northwest 70th Avenue,tertiary,False,341.85099999999994,420,0,0,nan,nan,nan,nan,nan,614615669,614651196,0,,nan,
454664127,3,West McNab Road,primary,True,10.705,413,0,0,nan,45 mph,nan,nan,nan,614650626,614650991,0,32.980000000000004,"[614650626, 95992764, 614650991]",22.275000000000006
454664127,3,West McNab Road,primary,True,285.366,647,0,0,nan,45 mph,nan,nan,nan,614650626,2539282417,0,328.98499999999996,"[614650626, 95992764, 2539282418, 2539282417]",43.61899999999997
"[48395249, 48395246]",2,"['Brookwood Boulevard', 'Northwest 70th Avenue']",tertiary,True,1654.6710000000003,416,0,0,nan,nan,nan,nan,nan,614650806,614650991,0,1674.4869999999996,"[614650806, 96062290, 614650626, 614650991]",19.81599999999935
82859936,1,Northwest 57th Street,tertiary,True,793.171,929,0,0,nan,nan,nan,nan,nan,614650806,4509442933,0,821.0580000000001,"[614650806, 613759621, 4509442930, 4509442933]",27.887000000000057
454664127,3,West McNab Road,primary,True,418.51,418,0,0,nan,45 mph,nan,nan,nan,614650991,614673517,0,449.423,"[614650991, 95992764, 614651456, 614673517]",30.91300000000001
48395257,1,Northwest 70th Avenue,tertiary,True,1174.4350000000002,419,0,0,nan,nan,nan,nan,nan,614651196,614651456,0,1186.9029999999998,"[614651196, 95992762, 614651456]",12.46799999999962
48395257,1,Northwest 70th Avenue,tertiary,True,17.091,421,0,0,nan,nan,nan,nan,nan,614651456,614673517,0,27.469,"[614651456, 95992762, 614673517]",10.378
82974458,nan,nan,primary_link,True,88.555,424,0,0,nan,nan,nan,nan,nan,614673450,965324334,0,111.58,"[614673450, 95987478, 965324334]",23.02499999999999
"[454664130, 454664127]","['3', '5']",West McNab Road,primary,True,617.0419999999999,426,0,0,nan,45 mph,nan,nan,nan,614673492,4509442961,0,651.106,"[614673492, 96040733, 3717346988, 4509442961]",34.06400000000008
454664127,3,West McNab Road,primary,True,247.789,428,0,0,nan,45 mph,nan,nan,nan,614673492,614673517,0,276.428,"[614673492, 96040733, 95992762, 614673517]",28.63900000000001
"[534612686, 534612687]",3,West McNab Road,secondary,True,243.425,430,0,0,nan,nan,nan,nan,nan,614673536,3886243939,0,281.64300000000003,"[614673536, 95975355, 3886243938, 3886243939]",38.21800000000002
454664128,3,West McNab Road,primary,True,17.998,648,0,0,nan,45 mph,nan,nan,nan,614673536,2539282418,0,56.98400000000001,"[614673536, 3226022825, 3226022828, 2539282418]",38.986000000000004
137682752,3,North University Drive,primary,True,213.38,737,0,0,FL 817,45 mph,nan,nan,nan,614673536,3226022825,0,238.317,"[614673536, 2539282418, 3226022828, 3226022825]",24.937000000000012
82981445,3,West McNab Road,secondary,True,12.181,431,0,0,nan,nan,nan,nan,nan,614673548,614673549,0,46.837999999999994,"[614673548, 613759779, 95972309, 614673549]",34.657
82981445,3,West McNab Road,secondary,True,150.234,817,0,0,nan,nan,nan,nan,nan,614673548,3886243829,0,177.631,"[614673548, 613760110, 3886217821, 3886243829]",27.39699999999999
82981445,3,West McNab Road,secondary,True,244.29199999999997,434,0,0,nan,nan,nan,nan,nan,614673549,3886215663,0,280.30899999999997,"[614673549, 95972311, 3886215662, 3886215663]",36.016999999999996
385639337,1,nan,primary_link,True,30.871000000000002,849,0,0,nan,nan,nan,nan,nan,620169424,3889739261,0,341.42,"[620169424, 588636888, 95947027, 3889739261]",310.54900000000004
"[46168768, 48016412, 48016413]",3,West Oakland Park Boulevard,primary,True,188.13299999999998,1149,0,0,FL 816,45 mph,yes,nan,nan,620169424,7601128193,0,,nan,
"[906092784, 10791884]",3,State Road 7,primary,True,261.56,436,0,0,US 441,40 mph,nan,nan,nan,623187013,7153280470,0,,nan,
"[49137380, 128575976, 10791884, 137276492, 825068495]",3,State Road 7,primary,True,783.6469999999999,516,0,0,US 441,40 mph,yes,nan,nan,623187013,1719056290,0,955.0699999999999,"[623187013, 96007779, 623187140, 1719056290]",171.423
137276493,3,State Road 7,primary,True,390.327,438,0,0,US 441,40 mph,nan,nan,nan,623187140,1719056291,0,486.43000000000006,"[623187140, 1719056290, 1719056294, 1719056291]",96.10300000000007
159803438,nan,nan,primary_link,True,28.788999999999998,517,0,0,nan,nan,nan,nan,nan,623187140,1719056290,0,847.9680000000001,"[623187140, 96007779, 623187013, 1719056290]",819.1790000000001
"[533892493, 533892494, 533892495]",3,State Road 7,primary,True,699.2070000000001,440,0,0,US 441,45 mph,nan,nan,nan,623187237,623187240,0,727.3949999999999,"[623187237, 96007703, 96007763, 623187240]",28.18799999999976
819273166,3,State Road 7,primary,True,18.516,445,0,0,US 441,45 mph,nan,nan,nan,623187237,623187260,0,57.205,"[623187237, 5838397569, 3226023341, 623187260]",38.689
"[42126680, 533890192, 683312150]",3,West Commercial Boulevard,primary,True,471.98900000000003,1036,0,0,FL 870,45 mph,nan,nan,nan,623187237,5838397569,0,478.124,"[623187237, 623187260, 3226023341, 5838397569]",6.134999999999991
209157930,2,Northwest 44th Street,tertiary,True,16.599,441,0,0,nan,nan,nan,nan,nan,623187240,2193901388,0,31.183,"[623187240, 96007763, 2193901388]",14.584
128575976,3,State Road 7,primary,True,161.811,442,0,0,US 441,40 mph,nan,nan,nan,623187240,1719056298,0,289.846,"[623187240, 2193901388, 1719056295, 1719056298]",128.035
533884346,3,State Road 7,primary,True,149.155,443,0,0,US 441,45 mph,nan,nan,nan,623187247,1719056379,0,213.041,"[623187247, 95983986, 96007698, 1719056379]",63.885999999999996
533884346,3,State Road 7,primary,True,164.893,533,0,0,US 441,45 mph,nan,nan,nan,623187247,1719056450,0,208.07300000000004,"[623187247, 95983986, 1719056447, 1719056450]",43.180000000000035
533884346,3,State Road 7,primary,True,145.67499999999998,444,0,0,US 441,45 mph,nan,nan,nan,623187249,1719056373,0,202.68,"[623187249, 1719056374, 1719056304, 1719056373]",57.005000000000024
159803436,nan,nan,primary_link,True,28.031,528,0,0,nan,nan,nan,nan,nan,623187249,1719056374,0,78.007,"[623187249, 1719056379, 96007698, 1719056374]",49.976000000000006
533884346,3,State Road 7,primary,True,25.918,529,0,0,US 441,45 mph,nan,nan,nan,623187249,1719056379,0,80.12,"[623187249, 1719056374, 96007698, 1719056379]",54.202000000000005
"[533890193, 137682853, 683312145]",3,West Commercial Boulevard,primary,True,414.308,446,0,0,FL 870,45 mph,nan,nan,nan,623187260,3226023341,0,535.8050000000001,"[623187260, 623187237, 5838397569, 3226023341]",121.49700000000007
533884346,3,State Road 7,primary,True,271.633,526,0,0,US 441,45 mph,nan,nan,nan,623187260,1719056373,0,298.471,"[623187260, 587013508, 1719056304, 1719056373]",26.838000000000022
533884347,3,State Road 7,primary,True,11.7,447,0,0,US 441,45 mph,nan,nan,nan,623187425,4081275970,0,52.487,"[623187425, 4081275981, 4081275971, 4081275970]",40.787000000000006
535004506,2,Bailey Road,tertiary,True,185.11599999999999,448,0,0,nan,nan,nan,nan,nan,623187425,4081275981,0,208.57999999999998,"[623187425, 4081275970, 4081275971, 4081275981]",23.464
681854518,3,State Road 7,primary,True,299.112,455,0,0,US 441,45 mph,nan,nan,nan,623187425,623187734,0,324.741,"[623187425, 96007688, 1719056451, 623187734]",25.628999999999962
681854526,3,State Road 7,primary,True,675.7199999999999,450,0,0,US 441,45 mph,nan,nan,nan,623187453,2896290523,0,716.511,"[623187453, 96048063, 2896290524, 2896290523]",40.791000000000054
82859861,2,Kimberly Boulevard,tertiary,True,447.9129999999999,1078,0,0,nan,nan,nan,nan,nan,623187453,5890773229,0,457.6060000000001,"[623187453, 5890773391, 5890773228, 5890773229]",9.693000000000211
137276500,3,State Road 7,primary,True,9.995,1083,0,0,US 441,45 mph,nan,nan,nan,623187453,5890773391,0,32.212,"[623187453, 96048063, 5890773391]",22.217000000000006
533884576,3,State Road 7,primary,True,114.63099999999999,452,0,0,US 441,45 mph,nan,nan,nan,623187499,2082047607,0,278.39099999999996,"[623187499, 95987480, 2082047604, 2082047607]",163.76
82942680,2,Boulevard of Champions,primary,True,116.445,456,0,0,nan,nan,nan,nan,nan,623187499,965324334,0,269.731,"[623187499, 2896290523, 2896290521, 95987478, 965324334]",153.286
533884575,3,State Road 7,primary,True,14.464,711,0,0,US 441,45 mph,nan,nan,nan,623187499,2896290523,0,53.132000000000005,"[623187499, 95987480, 2896290524, 2896290523]",38.668000000000006
533884576,3,State Road 7,primary,True,10.244,453,0,0,US 441,45 mph,nan,nan,nan,623187513,4186898357,0,48.504,"[623187513, 4186898366, 96025294, 4186898357]",38.26
533884576,3,State Road 7,primary,True,312.313,555,0,0,US 441,45 mph,nan,nan,nan,623187513,2082047607,0,336.868,"[623187513, 4186898366, 95956879, 2082047604, 2082047607]",24.555000000000007
418251759,2,nan,primary_link,True,19.328,913,0,0,nan,nan,nan,nan,nan,623187513,4186898366,0,39.42,"[623187513, 4186898357, 96025294, 4186898366]",20.092000000000002
137276500,3,State Road 7,primary,True,145.23,454,0,0,US 441,45 mph,nan,nan,nan,623187677,1719056477,0,248.424,"[623187677, 1719056478, 1719056474, 1719056477]",103.19400000000002
159803368,nan,nan,primary_link,True,28.833,542,0,0,nan,nan,nan,nan,nan,623187677,1719056478,0,100.90899999999999,"[623187677, 1719056483, 1254026021, 1719056478]",72.076
137276500,3,State Road 7,primary,True,36.247,543,0,0,US 441,45 mph,nan,nan,nan,623187677,1719056483,0,93.495,"[623187677, 1719056478, 1254026021, 1719056483]",57.248000000000005
159803437,nan,nan,primary_link,True,43.975,535,0,0,nan,nan,nan,nan,nan,623187734,1719056451,0,142.863,"[623187734, 1719056473, 95956886, 1719056451]",98.888
681854518,3,State Road 7,primary,True,49.417,537,0,0,US 441,45 mph,nan,nan,nan,623187734,1719056473,0,137.421,"[623187734, 1719056451, 95956886, 1719056473]",88.00399999999999
87659412,3,North Andrews Avenue,secondary,True,465.43699999999995,458,0,0,nan,nan,nan,nan,nan,1024138495,5497002193,0,,nan,
681854544,3,North Andrews Avenue,secondary,True,28.239,493,0,0,nan,nan,nan,nan,nan,1024138495,1694182883,0,83.301,"[1024138495, 5132804607, 1694182883]",55.062
528097453,1,nan,secondary_link,True,43.673,970,0,0,nan,nan,nan,nan,nan,1024138495,5132804607,0,67.867,"[1024138495, 1694182883, 5132804607]",24.194000000000003
535007835,2,Southwest 81st Avenue,tertiary,False,10.241,944,0,0,nan,nan,nan,nan,nan,1067240559,4512019239,0,181.902,"[1067240559, 4512019247, 4512019241, 4512019239]",171.661
"[454382672, 454664124]","['2', '3']",Southwest 81st Avenue,tertiary,True,796.236,937,0,0,nan,nan,nan,nan,nan,1067240559,4509442961,0,812.5390000000001,"[1067240559, 96057388, 4509442961]",16.30300000000011
454664110,3,Northwest 62nd Street,tertiary,True,88.496,949,0,0,nan,35 mph,nan,nan,nan,1067240559,4512019247,0,103.64699999999999,"[1067240559, 4512019239, 4512019241, 4512019247]",15.150999999999996
247785277,nan,nan,secondary_link,True,32.636,684,0,0,nan,nan,nan,nan,nan,1108109116,2546447675,0,156.455,"[1108109116, 7649813903, 7649813907, 2546447675]",123.81900000000002
10785040,3,Northwest 9th Avenue,secondary,True,61.723,1153,0,0,FL 845,45 mph,nan,nan,nan,1108109116,7649813903,0,127.36800000000001,"[1108109116, 2546447675, 7649813907, 7649813903]",65.64500000000001
10785040,3,Northwest 9th Avenue,secondary,True,116.161,462,0,0,FL 845,45 mph,nan,nan,nan,1108110042,7649813903,0,252.673,"[1108110042, 2546447679, 7649813907, 7649813903]",136.512
247785282,nan,nan,secondary_link,True,28.291,686,0,0,nan,nan,nan,nan,nan,1108110042,2546447679,0,340.543,"[1108110042, 95968822, 2546447686, 2546447679]",312.252
134566576,2,South Lyons Road,primary,True,567.796,463,0,0,nan,nan,nan,nan,nan,1119358917,1119358931,0,,nan,
134566576,2,South Lyons Road,primary,True,177.134,464,0,0,nan,nan,nan,nan,nan,1119358931,3712326065,0,222.561,"[1119358931, 3712326080, 7633866358, 3712326065]",45.42700000000002
817410616,nan,nan,primary_link,False,19.438,778,0,0,nan,nan,nan,nan,nan,1119358931,3712326080,0,380.257,"[1119358931, 3712326065, 7633866358, 3712326080]",360.819
128575971,3,State Road 7,primary,True,220.955,468,0,0,US 441,45 mph,nan,nan,nan,1254026021,5501185442,0,,nan,
128575971,3,State Road 7,primary,True,30.459000000000003,541,0,0,US 441,45 mph,nan,nan,nan,1254026021,1719056478,0,99.28299999999999,"[1254026021, 1719056483, 623187677, 1719056478]",68.82399999999998
159803431,nan,nan,primary_link,True,34.202999999999996,544,0,0,nan,nan,nan,nan,nan,1254026021,1719056483,0,95.539,"[1254026021, 1719056478, 623187677, 1719056483]",61.336000000000006
98841534,3,West Commercial Boulevard,primary,True,99.35,469,0,0,FL 870,45 mph,nan,nan,nan,1492076772,5868186789,0,325.867,"[1492076772, 587013333, 5494839227, 5868186789]",226.51700000000002
98841534,3,West Commercial Boulevard,primary,True,576.47,1047,0,0,FL 870,45 mph,nan,nan,nan,1492076772,5868198431,0,738.076,"[1492076772, 587013333, 5868186810, 5868198431]",161.606
"[10807066, 82870139]",2,"['West Prospect Road', 'Northwest 53rd Street']",tertiary,False,1307.325,1109,0,0,nan,nan,nan,nan,nan,1492076775,6382273104,0,2787.5299999999997,"[1492076775, 4000559509, 1694226307, 5517903526, 587013425, 587013381, 587013373, 6382273100, 6382273104]",1480.2049999999997
397241954,2,West Prospect Road,tertiary,True,198.018,472,0,0,nan,nan,nan,nan,nan,1492076775,1694226311,0,215.779,"[1492076775, 4000559509, 1694226311]",17.760999999999996
397241953,2,West Prospect Road,tertiary,True,199.153,871,0,0,nan,nan,nan,nan,nan,1492076775,4000559509,0,214.644,"[1492076775, 1694226311, 4000559509]",15.491000000000014
146054605,1,Woodlands Boulevard,tertiary,True,18.392,473,0,0,nan,25 mph,nan,nan,nan,1593467865,1593467869,0,42.641999999999996,"[1593467865, 2193796579, 2193796580, 1593467869]",24.249999999999996
159629373,3,West Commercial Boulevard,primary,True,404.583,474,0,0,FL 870,45 mph,nan,nan,nan,1593467865,2193796579,0,441.00199999999995,"[1593467865, 1593467869, 2193796580, 2193796579]",36.418999999999926
159629374,3,West Commercial Boulevard,primary,True,12.173,475,0,0,FL 870,45 mph,nan,nan,nan,1593467865,1593467866,0,48.861,"[1593467865, 1593467869, 1593467867, 1593467866]",36.687999999999995
146054610,1,Woodlands Boulevard,tertiary,True,18.336,476,0,0,nan,25 mph,nan,nan,nan,1593467866,1593467867,0,42.69799999999999,"[1593467866, 96015918, 587012308, 1593467867]",24.361999999999995
572045046,3,West Commercial Boulevard,primary,True,12.133,478,0,0,FL 870,45 mph,nan,nan,nan,1593467867,1593467869,0,48.900999999999996,"[1593467867, 4509406818, 4509406817, 1593467869]",36.768
"[146054610, 454378629]",1,Woodlands Boulevard,tertiary,True,823.8870000000003,922,0,0,nan,25 mph,nan,nan,nan,1593467867,4509406818,0,845.84,"[1593467867, 1593467869, 4509406817, 4509406818]",21.952999999999747
"[454378628, 146054605]",1,Woodlands Boulevard,tertiary,True,823.72,479,0,0,nan,25 mph,nan,nan,nan,1593467869,4509406817,0,846.0070000000003,"[1593467869, 2193796580, 4081330235, 4509406817]",22.287000000000262
572045046,3,West Commercial Boulevard,primary,True,404.652,562,0,0,FL 870,45 mph,nan,nan,nan,1593467869,2193796580,0,440.933,"[1593467869, 1593467865, 2193796579, 2193796580]",36.281000000000006
813729411,3,West Oakland Park Boulevard,primary,True,74.635,1143,0,0,FL 816,45 mph,nan,nan,nan,1595643166,7600959646,0,119.37300000000002,"[1595643166, 7600959649, 5497722596, 7600959646]",44.738000000000014
813729414,1,nan,primary_link,True,22.561,1145,0,0,nan,nan,nan,nan,nan,1595643166,7600959649,0,171.447,"[1595643166, 588639624, 95947150, 7600959649]",148.886
82981417,3,West McNab Road,primary,True,13.489,565,0,0,nan,45 mph,nan,nan,nan,1617324078,2193796586,0,51.842,"[1617324078, 96004192, 2193796583, 2193796586]",38.352999999999994
157199293,3,West Cypress Creek Road,primary,True,12.774,512,0,0,nan,nan,nan,nan,nan,1694182819,1694226322,0,46.949,"[1694182819, 95968755, 1694226321, 1694226322]",34.175
681854538,1,Northwest 21st Avenue,tertiary,True,17.436,485,0,0,nan,nan,nan,nan,nan,1694182846,3590793167,0,25.771,"[1694182846, 3590793168, 3590793167]",8.335
"[157199293, 157199286]",3,"['Northwest 62nd Street', 'West Cypress Creek Road']",primary,True,1621.816,487,0,0,nan,nan,nan,nan,nan,1694182846,1694226322,0,1648.434,"[1694182846, 95977841, 1694226326, 1694226322]",26.617999999999938
"[157199290, 157199287]",3,"['Northwest 62nd Street', 'West Cypress Creek Road']",primary,True,1370.839,489,0,0,nan,nan,nan,nan,nan,1694182846,1694182864,0,1395.762,"[1694182846, 3590793168, 95974610, 1694182864]",24.923000000000002
681854537,1,Northwest 21st Avenue,tertiary,True,15.567,765,0,0,nan,nan,nan,nan,nan,1694182846,3590793168,0,27.64,"[1694182846, 3590793167, 3590793168]",12.073
157199291,3,West Cypress Creek Road,primary,True,197.724,491,0,0,nan,nan,nan,nan,nan,1694182864,1694182866,0,223.816,"[1694182864, 4000560535, 95968831, 1694182866]",26.092000000000013
759692677,3,Northwest 10th Terrace,tertiary,True,17.25,888,0,0,nan,nan,nan,nan,nan,1694182864,4000560535,0,28.502,"[1694182864, 95974610, 4000560535]",11.251999999999999
157199292,4,West Cypress Creek Road,primary,True,17.839,704,0,0,nan,nan,nan,nan,nan,1694182866,2546447722,0,50.658,"[1694182866, 4007752532, 4007752533, 2546447722]",32.819
"[159607656, 248617361, 159607654, 159607655]",3,Powerline Road,secondary,True,826.4029999999999,891,0,0,FL 845,45 mph,nan,nan,nan,1694182866,4007752532,0,863.3270000000001,"[1694182866, 2546447722, 4007752533, 4007752532]",36.924000000000206
157199292,4,West Cypress Creek Road,primary,True,19.751,492,0,0,nan,nan,nan,nan,nan,1694182883,2912932204,0,65.432,"[1694182883, 95974602, 2912932203, 2912932204]",45.681
681854547,4,Cypress Creek Road,primary,True,39.628,971,0,0,nan,nan,nan,nan,nan,1694182883,5132804607,0,71.912,"[1694182883, 1024138495, 5132804607]",32.284000000000006
534841531,3,Cypress Creek Road,primary,True,21.208,495,0,0,nan,nan,nan,nan,nan,1694182888,7672206820,0,139.995,"[1694182888, 95951187, 7672206820]",118.787
681772647,3,Northwest 31st Avenue,primary,True,18.381,496,0,0,nan,35 mph,nan,nan,nan,1694226258,1694226262,0,54.587999999999994,"[1694226258, 7600959611, 588639402, 1694226262]",36.206999999999994
533724213,3,West Oakland Park Boulevard,primary,True,174.33,497,0,0,FL 816,45 mph,nan,nan,nan,1694226258,7600959611,0,235.90599999999998,"[1694226258, 1694226262, 588639402, 7600959611]",61.575999999999965
681772647,3,Northwest 31st Avenue,primary,True,13.567,1180,0,0,nan,35 mph,nan,nan,nan,1694226258,8792653381,0,,nan,
"[949788683, 157204110, 157204111]",3,Northwest 31st Avenue,primary,True,894.3219999999998,499,0,0,nan,35 mph,yes,nan,nan,1694226262,1694226283,0,926.127,"[1694226262, 588638827, 95968728, 1694226283]",31.805000000000177
157204111,3,Northwest 31st Avenue,primary,True,9.441,500,0,0,nan,35 mph,nan,nan,nan,1694226283,8792656712,0,37.945,"[1694226283, 96008437, 8792656712]",28.503999999999998
698855950,3,Northwest 31st Avenue,primary,True,642.406,503,0,0,nan,35 mph,nan,nan,nan,1694226292,1694226306,0,675.4470000000001,"[1694226292, 95968737, 95968742, 1694226306]",33.04100000000017
698855948,3,Northwest 31st Avenue,primary,True,13.578,581,0,0,nan,35 mph,nan,nan,nan,1694226292,2193901399,0,41.724000000000004,"[1694226292, 96036331, 2193901399]",28.146000000000004
698855950,3,Northwest 31st Avenue,primary,True,19.216,504,0,0,nan,35 mph,nan,nan,nan,1694226306,1694226307,0,56.733999999999995,"[1694226306, 95968742, 587013451, 1694226307]",37.517999999999994
"[949788680, 789839116]",3,Northwest 31st Avenue,primary,True,939.752,507,0,0,nan,nan,nan,nan,nan,1694226307,4000559509,0,974.7610000000001,"[1694226307, 587013451, 4000559503, 4000559509]",35.00900000000013
137682858,3,West Commercial Boulevard,primary,True,371.415,1027,0,0,FL 870,45 mph,nan,nan,nan,1694226307,5517903526,0,395.94000000000005,"[1694226307, 1694226306, 585377090, 5517903526]",24.525000000000034
789839116,3,Northwest 31st Avenue,primary,True,809.19,509,0,0,nan,nan,nan,nan,nan,1694226311,1694226321,0,839.139,"[1694226311, 95968749, 95968755, 1694226321]",29.948999999999955
789839116,3,Northwest 31st Avenue,primary,True,16.626,870,0,0,nan,nan,nan,nan,nan,1694226311,4000559509,0,49.607,"[1694226311, 1492076775, 4000559509]",32.980999999999995
789839116,3,Northwest 31st Avenue,primary,True,17.051,510,0,0,nan,nan,nan,nan,nan,1694226321,1694226322,0,42.672,"[1694226321, 3590793167, 1694182846, 1694226322]",25.621
"[892310761, 10791557, 10786094]",3,"['Northwest 62nd Street', 'West Cypress Creek Road']",primary,True,1613.9470000000001,511,0,0,nan,nan,nan,nan,nan,1694226321,3590793167,0,1656.3029999999999,"[1694226321, 1694226322, 1694182846, 3590793167]",42.35599999999977
789839116,3,Northwest 31st Avenue,primary,True,793.076,513,0,0,nan,nan,nan,nan,nan,1694226322,1694226326,0,828.7849999999999,"[1694226322, 1694182819, 95968767, 1694226326]",35.70899999999983
157204112,2,Northwest 31st Avenue,primary,True,12.638,514,0,0,nan,nan,nan,nan,nan,1694226326,3586346779,0,32.924,"[1694226326, 95968767, 3586346779]",20.286
128575976,3,State Road 7,primary,True,411.10100000000006,520,0,0,US 441,40 mph,nan,nan,nan,1719056290,1719056294,0,465.656,"[1719056290, 623187140, 1719056291, 1719056294]",54.55499999999995
137276493,3,State Road 7,primary,True,47.468,518,0,0,US 441,40 mph,nan,nan,nan,1719056291,1719056295,0,170.317,"[1719056291, 1719056294, 1719056298, 1719056295]",122.849
159803391,nan,nan,primary_link,True,46.54,519,0,0,nan,nan,nan,nan,nan,1719056291,1719056294,0,171.245,"[1719056291, 623187140, 1719056290, 1719056294]",124.70500000000001
128575976,3,State Road 7,primary,True,62.684,522,0,0,US 441,40 mph,nan,nan,nan,1719056294,1719056298,0,155.101,"[1719056294, 1719056291, 1719056295, 1719056298]",92.417
137276493,3,State Road 7,primary,True,212.154,521,0,0,US 441,40 mph,nan,nan,nan,1719056295,2193901388,0,239.503,"[1719056295, 1719056298, 623187240, 2193901388]",27.34899999999999
159803416,nan,nan,primary_link,True,61.093,523,0,0,nan,nan,nan,nan,nan,1719056295,1719056298,0,156.692,"[1719056295, 1719056291, 1719056294, 1719056298]",95.599
789840472,3,State Road 7,primary,True,145.31,524,0,0,US 441,45 mph,nan,nan,nan,1719056304,1719056374,0,203.045,"[1719056304, 1719056373, 623187249, 1719056374]",57.734999999999985
159803409,nan,nan,primary_link,True,29.339,525,0,0,nan,nan,nan,nan,nan,1719056304,1719056373,0,319.01599999999996,"[1719056304, 587013508, 623187260, 1719056373]",289.67699999999996
159803406,nan,nan,primary_link,True,29.819000000000003,532,0,0,nan,nan,nan,nan,nan,1719056447,1719056450,0,343.14700000000005,"[1719056447, 95983986, 623187247, 1719056450]",313.32800000000003
533884346,3,State Road 7,primary,True,834.9719999999999,897,0,0,US 441,45 mph,nan,nan,nan,1719056450,4081275970,0,908.9610000000001,"[1719056450, 1719056447, 96007694, 7704020871, 4081275970]",73.98900000000026
681854518,3,State Road 7,primary,True,140.827,912,0,0,US 441,45 mph,nan,nan,nan,1719056473,4186898357,0,260.84499999999997,"[1719056473, 95956886, 96025294, 4186898357]",120.01799999999997
128575971,3,State Road 7,primary,True,168.752,538,0,0,US 441,45 mph,nan,nan,nan,1719056474,1719056478,0,224.902,"[1719056474, 1719056477, 623187677, 1719056478]",56.14999999999998
159803417,nan,nan,primary_link,True,50.839,540,0,0,nan,nan,nan,nan,nan,1719056474,1719056477,0,342.815,"[1719056474, 96048063, 5890773391, 1719056477]",291.976
137276500,3,State Road 7,primary,True,232.76099999999997,539,0,0,US 441,45 mph,nan,nan,nan,1719056477,5890773391,0,258.09999999999997,"[1719056477, 1719056474, 96048063, 5890773391]",25.339
137276500,3,State Road 7,primary,True,182.889,801,0,0,US 441,45 mph,nan,nan,nan,1719056483,3843856074,0,,nan,
