osmid,oneway,lanes,ref,highway,length,rfid_c,geometry,rfid,avgspeed,time,name,maxspeed,bridge,width,junction,u,v,key,alt_dist,alt_nodes,diff_dist,detour
126548687,True,1,A13,motorway_link,43.0,"[1080, 1076]","LINESTRING (4.388425 51.995522, 4.3884767 51.9954518, 4.388672 51.9951636)",165,50.0,3.0,nan,50,nan,nan,nan,1402598754,1402667988,0,12.0,"[1402598754, 1402598750, 1402667988]",9.0,1
"[126548714, 133905122, 126548715]",True,3,N470,trunk,171.0,"[1152, 2241, 1154, 2052, 1157, 1158, 1159, 1081, 1082]","LINESTRING (4.388425 51.995522, 4.3886822 51.9955355, 4.3890467 51.9955711, 4.3893998 51.9956175, 4.3897631 51.9956932, 4.3900595 51.9957904, 4.3901478 51.9958278, 4.3903498 51.995926, 4.3904698 51.9960175, 4.3905934 51.9961335)",166,50.0,12.0,Kruithuisplein,50,yes,nan,nan,1402598754,1402668025,0,33.0,"[1402598754, 1402668039, 1402668042, 1402668025]",21.0,1
397147435,True,3,N470,trunk,151.0,"[1852, 4042, 1165, 1167, 1084, 1853]","LINESTRING (4.3878544 51.996828, 4.3878794 51.9967386, 4.3879514 51.9965447, 4.388146 51.9960372, 4.388239 51.9958222, 4.3883897 51.9955819, 4.388425 51.995522)",189,50.0,11.0,Kruithuisplein,50,nan,nan,nan,1402598754,1402668039,0,34.0,"[1402598754, 1402668025, 1402668042, 1402668039]",23.0,1
121087387,True,2,nan,motorway_link,21.0,1096,"LINESTRING (4.3788529 52.0117605, 4.3786874 52.011921)",167,50.0,2.0,nan,50,nan,nan,nan,1402598824,1402598826,0,23.0,"[1402598824, 2623902899, 2623902896, 1402598826]",21.0,1
194182781,True,3,nan,secondary,159.0,"[2225, 3748, 3935, 2223]","LINESTRING (4.3768018 52.0111079, 4.3775711 52.0113262, 4.3782588 52.0115542, 4.3786467 52.0116914, 4.3788529 52.0117605)",352,50.0,11.0,Oostpoortweg,50,nan,nan,nan,1402598824,2623902899,0,14.0,"[1402598824, 1402598826, 2623902896, 2623902899]",3.0,1
126548702,True,3,nan,secondary,129.0,1097,"LINESTRING (4.3786874 52.011921, 4.377027 52.0113741)",168,50.0,9.0,Oostpoortweg,50,nan,nan,nan,1402598826,2623902896,0,16.0,"[1402598826, 1402598824, 2623902899, 2623902896]",7.0,1
"[126548682, 773840902, 773840903]",True,"['2', '1']",A13,motorway_link,413.0,"[3521, 3522, 289, 293, 1129, 1098, 275, 2003, 2004, 920, 284, 381, 382]","LINESTRING (4.3786874 52.011921, 4.3785746 52.0120262, 4.3782257 52.0123608, 4.3780362 52.0124989, 4.3779248 52.012572, 4.3776617 52.0127236, 4.3774155 52.0128542, 4.3771663 52.0129471, 4.3766889 52.0131234, 4.376307 52.0133151, 4.3758659 52.0135628, 4.3753093 52.0139346, 4.3749002 52.0142213, 4.3744173 52.0144858)",169,90.0,17.0,nan,"['50', '130']",nan,nan,nan,1402598826,1402598842,0,57.0,"[1402598826, 1402598824, 44833503, 1402598842]",40.0,1
"[487481509, 252799285, 126548703]",True,"['3', '4']",nan,secondary,160.0,"[3399, 2248, 3273, 623, 1839, 254, 3927, 3930, 1116, 1117, 1118]","LINESTRING (4.3741037 52.0108286, 4.3743819 52.0107806, 4.3744686 52.0107765, 4.3745617 52.0107736, 4.3747415 52.0107686, 4.3749721 52.0107725, 4.3751272 52.0107794, 4.3753005 52.0107963, 4.3756525 52.0108415, 4.3758891 52.0108783, 4.3761837 52.0109397, 4.376374 52.0109827)",171,50.0,12.0,Oostpoortweg,50,nan,nan,nan,1402644594,1402644600,0,16.0,"[1402644594, 2804814348, 2623902899, 1402644600]",4.0,1
"[252799291, 256759566]",True,"['2', '4']",nan,secondary,179.0,"[1120, 1121, 260, 3398, 1128, 2249, 2250, 3272, 622, 3926, 3928, 3929]","LINESTRING (4.3765965 52.0112391, 4.3762929 52.0111488, 4.3761002 52.0110997, 4.3758282 52.0110336, 4.3756639 52.0109936, 4.3754656 52.0109524, 4.3752359 52.0109169, 4.3750671 52.0108941, 4.3749287 52.0108797, 4.3747764 52.0108652, 4.3745872 52.0108535, 4.3743776 52.0108451, 4.3741037 52.0108286)",355,50.0,13.0,Oostpoortweg,50,nan,nan,nan,1402644594,2804814348,0,15.0,"[1402644594, 1402644600, 2623902899, 2804814348]",2.0,1
256759567,True,2,nan,secondary,33.0,"[2228, 1127]","LINESTRING (4.376374 52.0109827, 4.3765899 52.0110417, 4.3768018 52.0111079)",174,50.0,2.0,Oostpoortweg,50,nan,nan,nan,1402644600,2623902899,0,7.0,"[1402644600, 1356326512, 2623902899]",5.0,1
939320050,True,3,A13,motorway,243.0,3781,"LINESTRING (4.362045 52.0248579, 4.3599739 52.0266341)",535,100.0,9.0,nan,100,nan,nan,nan,1402644634,8701371870,0,,nan,,0
136852786,True,1,nan,motorway_link,28.0,"[1658, 1661, 1653]","LINESTRING (4.3612621 52.0268325, 4.3611216 52.0268284, 4.3609767 52.0268235, 4.3608629 52.0268517)",291,50.0,2.0,nan,50,nan,nan,nan,1402644643,1501364202,0,4.0,"[1402644643, 44915445, 1501364202]",2.0,1
"[253301185, 152550642]",True,"['2', '1']",A13,motorway_link,490.0,"[33, 396, 1141, 1846, 1148]","LINESTRING (4.388672 51.9951636, 4.3887674 51.9950132, 4.3891069 51.9944695, 4.3899484 51.9931247, 4.3903011 51.9925098, 4.3912022 51.9910442)",183,130.0,14.0,nan,130,nan,nan,nan,1402667941,1402667988,0,93.0,"[1402667941, 264985176, 1402668039, 1402598754, 1402667988]",79.0,1
"[126556929, 1091298514, 1091298516]",True,"['3', '4']",A13,motorway,1302.0,"[3977, 3979, 395, 2861, 1134]","LINESTRING (4.3910098 51.9920229, 4.3899538 51.9944856, 4.3891005 51.9964753, 4.3878199 51.9994952, 4.3863434 52.0029054, 4.3861646 52.00334)",177,100.0,47.0,nan,100,nan,nan,nan,1402667953,1402668075,0,57.0,"[1402667953, 1402668025, 1402668042, 1402668075]",10.0,1
"[194177664, 1135419553, 636571400, 1091300364, 1091300365, 1091300366, 126548689, 1091298517, 1091300823]",True,"['2', '1', '3', '4']",A13,motorway_link,463.0,"[1155, 2053, 4044, 397, 398, 3983, 1135, 3982, 3984, 3987, 3986, 1998, 3988, 3985, 1145, 3258]","LINESTRING (4.3910098 51.9920229, 4.3911039 51.9922355, 4.3910493 51.9924584, 4.390794 51.9933996, 4.3906447 51.9939767, 4.3905563 51.9943476, 4.390503 51.9945693, 4.3904738 51.9947406, 4.3904506 51.9948896, 4.3904251 51.9951308, 4.3904283 51.9953721, 4.3904342 51.9954355, 4.3904521 51.9955935, 4.3904748 51.9957237, 4.3905272 51.9959279, 4.3905455 51.9959865, 4.3905934 51.9961335)",178,75.0,22.0,nan,"['50', '100']",nan,nan,nan,1402667953,1402668025,0,82.0,"[1402667953, 1402668075, 1402668042, 1402668025]",60.0,1
130098587,True,3,nan,secondary,55.0,"[1137, 1542]","LINESTRING (4.3824651 51.9944201, 4.3823403 51.9945728, 4.3821194 51.9948701)",180,50.0,4.0,Schoemakerstraat,50,nan,nan,nan,1402667954,1402667974,0,8.0,"[1402667954, 1402735015, 44776722, 1402667974]",4.0,1
130098620,True,nan,nan,trunk_link,15.0,1293,"LINESTRING (4.3824651 51.9944201, 4.382254 51.9943775)",221,50.0,1.0,Schoemakerstraat,50,nan,nan,nan,1402667954,1402735015,0,11.0,"[1402667954, 1433963002, 1402735015]",10.0,1
"[130098600, 512162591]",True,"['1', '4']",nan,tertiary,141.0,"[1826, 1539, 1541, 3401, 2961, 2173]","LINESTRING (4.3832501 51.9932565, 4.3832177 51.9933434, 4.3831898 51.993419, 4.3830335 51.9936613, 4.3825742 51.9942787, 4.3825351 51.9943312, 4.3824651 51.9944201)",280,50.0,10.0,Schoemakerstraat,50,nan,nan,nan,1402667954,1433963002,0,11.0,"[1402667954, 1402735015, 1433963002]",1.0,1
"[1168238755, 126548701, 126420014, 1168243578, 126420029, 314138270, 314138271]",True,"['2', '3', '4']",N470,primary,515.0,"[1057, 771, 1161, 2313, 460, 46, 47, 750, 3411, 1049, 1051, 4126, 4127]","LINESTRING (4.3905934 51.9961335, 4.3908541 51.9963034, 4.391112 51.9964557, 4.3914757 51.9966031, 4.3921085 51.9968399, 4.3927382 51.9970506, 4.3932424 51.9971878, 4.3938036 51.9973318, 4.3946284 51.9974971, 4.3951224 51.9975838, 4.3954016 51.9976363, 4.3968078 51.99791, 4.3970211 51.9979535, 4.397347 51.9980173)",184,65.0,29.0,Strikledeweg,"['50', '80']",yes,nan,nan,1402668025,1662802610,0,38.0,"[1402668025, 1402668042, 1662802637, 1662802610]",9.0,1
131631945,True,4,N470,trunk,129.0,"[2054, 2311, 3430, 1162, 1048, 1050, 1052, 1053, 1086]","LINESTRING (4.3905934 51.9961335, 4.3906984 51.9963054, 4.3907363 51.9964232, 4.3907414 51.9965426, 4.3906967 51.9967402, 4.3905752 51.9969054, 4.3905349 51.9969427, 4.3903656 51.9970666, 4.3902804 51.9971168, 4.3901843 51.997162)",185,50.0,9.0,Kruithuisplein,50,nan,nan,nan,1402668025,1402668042,0,36.0,"[1402668025, 1402598754, 1402668039, 1402668042]",27.0,1
"[126562979, 126556948, 126548693, 775702311]",True,2,N470,trunk,573.0,"[1156, 1164, 461, 1297, 1139, 1142, 3546]","LINESTRING (4.3866861 51.9963215, 4.3860415 51.9960415, 4.3852925 51.995747, 4.3840781 51.9952966, 4.3831758 51.9950194, 4.3825308 51.9948554, 4.3817053 51.994654, 4.3792283 51.9940589)",187,75.0,28.0,Kruithuisweg,"['50', '100']",yes,nan,nan,1402668036,1402734993,0,34.0,"[1402668036, 44777318, 44776722, 1402734993]",6.0,1
"[126548691, 128681948]",True,3,N470,trunk,98.0,"[1486, 1166]","LINESTRING (4.3878544 51.996828, 4.3873665 51.9966075, 4.3866861 51.9963215)",188,50.0,7.0,Kruithuisweg,50,nan,nan,nan,1402668036,1402668039,0,74.0,"[1402668036, 44777318, 1402667974, 1402667954, 44778435, 1402598750, 1402598754, 1402668039]",67.0,1
"[131631944, 126556956, 126548709]",True,"['3', '4']",N470,trunk,177.0,"[2242, 2243, 2055, 1168, 1169, 1171, 1172, 1173, 1087]","LINESTRING (4.3901843 51.997162, 4.3897749 51.9972744, 4.3895165 51.9973061, 4.3893292 51.9973041, 4.3890265 51.9972623, 4.3886868 51.997174, 4.3883621 51.9970633, 4.3881568 51.9969746, 4.3880424 51.99692, 4.3878544 51.996828)",190,50.0,13.0,Kruithuisplein,50,yes,nan,nan,1402668039,1402668042,0,32.0,"[1402668039, 1402598754, 1402668025, 1402668042]",19.0,1
"[126548690, 1135419555, 126556941, 126556938]",True,"['2', '1']",A13,motorway_link,749.0,"[1088, 70, 3431, 615, 2862, 48, 49, 1170, 2000, 2001, 1174, 1175]","LINESTRING (4.3901843 51.997162, 4.3899724 51.9973043, 4.3898595 51.9973703, 4.3896441 51.9974857, 4.3894656 51.9975995, 4.3893444 51.9976948, 4.3892525 51.9977984, 4.3891246 51.9979656, 4.3887597 51.9985741, 4.3878935 52.0000673, 4.3877 52.0004, 4.3864655 52.0029272, 4.3861646 52.00334)",191,105.0,26.0,nan,"['130', '80']",nan,nan,nan,1402668042,1402668075,0,78.0,"[1402668042, 1402668025, 1402667953, 1402668075]",52.0,1
"[775702312, 126420012, 126420021, 126420027, 194177663]",True,"['2', '4']",N470,primary,501.0,"[1856, 1056, 1058, 770, 2312, 459, 3563, 1999, 4124, 4125, 1054, 1055]","LINESTRING (4.3972855 51.9981295, 4.3962774 51.9979292, 4.3956439 51.9978092, 4.3951014 51.9977149, 4.3945862 51.9976313, 4.3937787 51.997513, 4.3930464 51.9974125, 4.3917853 51.9972668, 4.3910858 51.9971921, 4.3907834 51.9971612, 4.3906839 51.9971511, 4.3905811 51.9971476, 4.3901843 51.997162)",315,65.0,28.0,Strikledeweg,"['50', '80']",yes,nan,nan,1402668042,1662802637,0,39.0,"[1402668042, 1402668025, 1662802610, 1662802637]",11.0,1
"[7539674, 1103627939]",False,"['2', '3']",nan,tertiary,181.0,"[5, 4007, 3433, 4013, 752, 754, 1178, 3199]","LINESTRING (4.3679342 51.9833204, 4.3678396 51.9834823, 4.3676301 51.9838736, 4.3675482 51.9841368, 4.367385 51.9844237, 4.367247 51.9846099, 4.3672 51.9846733, 4.3671136 51.9848114, 4.3670928 51.9848556)",554,50.0,13.0,Tanthofdreef,50,nan,nan,nan,1402734445,10099005999,0,,nan,,0
"[126563009, 126563010, 255569641, 1080642678, 550275610]",True,"['2', '5', '1', '4']",nan,tertiary,935.0,"[2820, 2821, 1034, 12, 2332, 1181, 1183, 1185, 1187, 1190, 1192, 1194, 1198, 1199, 1202, 1205, 1212, 1213, 1726, 1214, 3139, 1219, 3141, 1222, 1225, 1227, 1229, 1235, 3797, 1238, 1239, 2146, 3432, 759, 760, 761, 762]","LINESTRING (4.3670928 51.9848556, 4.3670399 51.9850999, 4.3669724 51.9852794, 4.3669437 51.9853292, 4.3666202 51.9859175, 4.3664598 51.9863511, 4.3662899 51.986694, 4.3662522 51.9868247, 4.3662319 51.9870142, 4.3661788 51.9871788, 4.3661048 51.9873042, 4.3658022 51.9876079, 4.365671 51.9877831, 4.3655981 51.9879288, 4.3655647 51.9880708, 4.3655168 51.9883815, 4.3654952 51.9884582, 4.3654792 51.9885041, 4.3654511 51.9885654, 4.3654156 51.9886271, 4.3653065 51.9888742, 4.3651964 51.989051, 4.3651538 51.9890997, 4.3650275 51.9891574, 4.3649173 51.9891998, 4.3648412 51.9892187, 4.3647168 51.9892328, 4.3645795 51.9892291, 4.3627659 51.9889529, 4.3611061 51.9887291, 4.3609743 51.9887092, 4.3605243 51.9886403, 4.3600574 51.9886025, 4.3596642 51.9885999, 4.3594493 51.9886463, 4.3593165 51.9887131, 4.3592246 51.988822, 4.3591716 51.988906)",194,50.0,67.0,Tanthofdreef,50,nan,nan,nan,1402734445,1402734754,0,54.0,"[1402734445, 1402734731, 1402734754]",-13.0,1
"[1103627937, 1103627938, 126563011, 126563015, 255569173, 1101499350, 255569176, 1080112606]",True,"['2', '1']",nan,tertiary,945.0,"[13, 15, 16, 1182, 1184, 1186, 2211, 1188, 1189, 4006, 1191, 1193, 1195, 1196, 1197, 1200, 1201, 1203, 1204, 2229, 1206, 1207, 1210, 1211, 1725, 1215, 1216, 1218, 3140, 1221, 1220, 1226, 1228, 1231, 1232, 1233, 1234, 3799, 3800, 2145, 758, 763, 764]","LINESTRING (4.3587557 51.9887947, 4.3588231 51.988696, 4.3588811 51.9886432, 4.3589844 51.9885905, 4.3591451 51.9885468, 4.3593153 51.9885292, 4.3595914 51.9885114, 4.3599543 51.9885074, 4.3602298 51.9885224, 4.3604735 51.9885392, 4.3611483 51.9886459, 4.3628158 51.9888597, 4.3635633 51.9889802, 4.3643973 51.9891187, 4.3645401 51.9891332, 4.3646465 51.9891387, 4.3647368 51.9891328, 4.3647775 51.9891272, 4.3649285 51.9890713, 4.3650365 51.98899, 4.3651395 51.9888521, 4.3652205 51.9887117, 4.3653018 51.9885754, 4.3653421 51.9884783, 4.3653641 51.9883925, 4.365396 51.9880794, 4.3654194 51.9879678, 4.365471 51.9878543, 4.3655614 51.9876747, 4.3656694 51.9875377, 4.3657818 51.98744, 4.3659553 51.987276, 4.3660288 51.9871239, 4.3660647 51.9869642, 4.3660647 51.9868208, 4.3661042 51.9866758, 4.3662669 51.986333, 4.366306 51.9862617, 4.3665 51.9858972, 4.3666003 51.9857004, 4.3668154 51.9853046, 4.3668498 51.985238, 4.36694 51.9850845, 4.3670928 51.9848556)",196,65.0,52.0,Tanthofdreef,"['50', '80']",nan,nan,nan,1402734445,1402734731,0,69.0,"[1402734445, 1402734754, 1402734731]",17.0,1
126562991,True,4,N470,primary,31.0,1217,"LINESTRING (4.3587557 51.9887947, 4.3591716 51.988906)",195,50.0,2.0,Kruithuisweg,50,nan,nan,nan,1402734731,1402734754,0,6.0,"[1402734731, 1402734445, 1402734754]",4.0,1
126563022,True,4,nan,tertiary,46.0,"[1035, 1236]","LINESTRING (4.3585277 51.9891799, 4.358678 51.9889121, 4.3587557 51.9887947)",199,80.0,2.0,Voorhofdreef,80,nan,nan,nan,1402734731,1402734804,0,6.0,"[1402734731, 1402771652, 1402771664, 1402734804]",4.0,1
"[255430297, 255569179]",True,"['2', '4']",N470,primary,491.0,"[2212, 1931, 2290, 1490, 1300, 3701, 1304, 1722, 1309]","LINESTRING (4.3522175 51.9870426, 4.3534228 51.987266, 4.3539428 51.9873691, 4.3545638 51.9875172, 4.3555604 51.9878172, 4.356284 51.9880436, 4.357857 51.9885452, 4.3583935 51.988705, 4.3585883 51.9887538, 4.3587557 51.9887947)",224,65.0,27.0,Kruithuisweg,"['50', '80']",nan,nan,nan,1402734731,1402771652,0,30.0,"[1402734731, 1402734804, 1402771664, 1402771652]",3.0,1
"[738589112, 126562995, 126562997, 152550639]",True,"['2', '3']",N470,trunk,413.0,"[1252, 1223, 1255, 1230, 1841, 1842, 1843, 1242, 1247]","LINESTRING (4.3591716 51.988906, 4.3598351 51.9890715, 4.3604265 51.9892333, 4.3608695 51.9893592, 4.3619666 51.9896829, 4.3624406 51.9898337, 4.3629292 51.9899751, 4.3635859 51.9901497, 4.3641312 51.9902899, 4.3646557 51.990418)",197,100.0,15.0,Kruithuisweg,100,yes,nan,nan,1402734754,1402734927,0,49.0,"[1402734754, 1402734822, 1402734930, 1402734957, 1402734947, 1402734944, 1402734927]",34.0,1
126563021,True,4,nan,tertiary,48.0,"[1224, 1036]","LINESTRING (4.3591716 51.988906, 4.3590202 51.9891747, 4.3589408 51.9893107)",198,80.0,2.0,Voorhofdreef,80,nan,nan,nan,1402734754,1402734822,0,6.0,"[1402734754, 1402734731, 1402734804, 1402734822]",4.0,1
"[255430314, 142823234, 724585306, 255430310]",True,"['2', '3']",N470,primary,488.0,"[1312, 1313, 1930, 3370, 1307, 1237, 3798, 1338, 2206, 1308, 2205, 1310, 1311]","LINESTRING (4.3585277 51.9891799, 4.3582864 51.9891007, 4.3578091 51.9889453, 4.357369 51.9887709, 4.3568203 51.9885367, 4.3564313 51.9883575, 4.3557153 51.9880534, 4.3552725 51.9879019, 4.3547277 51.9877328, 4.3543488 51.9876323, 4.3538178 51.9875119, 4.353073 51.987379, 4.3525348 51.987284, 4.3522324 51.9872303)",200,65.0,27.0,Kruithuisweg,"['50', '80']",nan,nan,nan,1402734804,1402771664,0,30.0,"[1402734804, 1402734731, 1402771652, 1402771664]",3.0,1
142823231,True,4,N470,primary,32.0,1241,"LINESTRING (4.3585277 51.9891799, 4.3589408 51.9893107)",201,50.0,2.0,Kruithuisweg,50,nan,nan,nan,1402734804,1402734822,0,6.0,"[1402734804, 626009978, 839335227, 1402734822]",4.0,1
"[152550633, 126562994, 126562996, 255567295]",True,"['3', '5']",N470,trunk,411.0,"[1249, 2210, 1251, 1253, 1254, 1256, 1257, 1261, 3702, 1243, 1244, 1245, 1246]","LINESTRING (4.3645967 51.990495, 4.3642997 51.9904246, 4.3640864 51.9903707, 4.3634025 51.9902043, 4.3632117 51.9901576, 4.3624599 51.9899937, 4.3619173 51.989886, 4.3610142 51.9897355, 4.3608927 51.9897155, 4.360252 51.9896165, 4.3599774 51.9895642, 4.3598265 51.9895365, 4.3592527 51.9894006, 4.3589408 51.9893107)",205,73.0,20.0,Kruithuisweg,"['70', '50', '100']",yes,nan,nan,1402734822,1402734930,0,44.0,"[1402734822, 1402734754, 1402734927, 1402734944, 1402734947, 1402734957, 1402734930]",24.0,1
"[724604616, 724604617, 126563052]",True,"['2', '1']",nan,trunk_link,200.0,"[1258, 3371, 1260, 1263]","LINESTRING (4.3646557 51.990418, 4.3654527 51.9905422, 4.3657288 51.9905919, 4.3665298 51.9907363, 4.3674704 51.9908883)",203,75.0,10.0,nan,"['50', '100']",yes,nan,nan,1402734927,1402734944,0,29.0,"[1402734927, 10264819310, 3201816984, 1402734949, 1402734947, 1402734944]",19.0,1
"[858881955, 261862087, 261862090, 261862093, 152550637, 261862072]",True,2,N470,trunk,454.0,"[2304, 1259, 2230, 2233, 2235, 2238, 1279]","LINESTRING (4.3646557 51.990418, 4.3656873 51.9906669, 4.3675264 51.9911158, 4.3681564 51.9912693, 4.3703349 51.9918036, 4.3704735 51.9918361, 4.370649 51.9918778, 4.3707981 51.9919156)",204,100.0,16.0,Kruithuisweg,100,"['movable', 'yes']",nan,nan,1402734927,10264819310,0,23.0,"[1402734927, 1402734944, 1402734947, 1402734949, 3201816984, 10264819310]",7.0,1
"[1101495992, 314135572, 126563062]",True,1,nan,trunk_link,235.0,"[4000, 1262, 1264, 1271, 1272, 1274, 2232]","LINESTRING (4.3676628 51.9914361, 4.3675491 51.9914047, 4.3671452 51.9912967, 4.3668006 51.9911993, 4.3658637 51.9909026, 4.3656039 51.9908209, 4.3654406 51.9907728, 4.3645967 51.990495)",213,75.0,11.0,nan,"['50', '100']",yes,nan,nan,1402734930,1402734957,0,28.0,"[1402734930, 1402734973, 1402734964, 1402734957]",17.0,1
"[858881952, 858881953, 261862082, 152550623, 261862085, 261862076, 261862079]",True,2,N470,trunk,467.0,"[2306, 1282, 2307, 2231, 2234, 2236, 2239]","LINESTRING (4.3709181 51.9920359, 4.3707627 51.9919971, 4.3705982 51.9919566, 4.3702848 51.9918824, 4.3681055 51.991348, 4.3674769 51.9911946, 4.3656432 51.9907477, 4.3645967 51.990495)",217,100.0,17.0,Kruithuisweg,100,"['movable', 'yes']",nan,nan,1402734930,1402734973,0,22.0,"[1402734930, 1402734957, 1402734964, 1402734973]",5.0,1
126563055,True,1,nan,trunk_link,29.0,"[1265, 2295]","LINESTRING (4.3674704 51.9908883, 4.3676892 51.9909481, 4.3678612 51.9909916)",206,50.0,2.0,nan,50,nan,nan,nan,1402734944,1402734947,0,3.0,"[1402734944, 3201816976, 1402734947]",1.0,1
314135574,True,1,nan,trunk_link,32.0,"[4017, 1266, 2294]","LINESTRING (4.3674704 51.9908883, 4.3677012 51.9909109, 4.3678016 51.9909032, 4.3679252 51.9908741)",207,50.0,2.0,nan,50,nan,nan,nan,1402734944,3201816976,0,3.0,"[1402734944, 1402734947, 3201816976]",1.0,1
126563004,True,1,nan,tertiary,14.0,1267,"LINESTRING (4.3678612 51.9909916, 4.3679252 51.9908741)",208,50.0,1.0,Schieweg,50,nan,nan,nan,1402734947,3201816976,0,4.0,"[1402734947, 1402734944, 3201816976]",3.0,1
126563042,True,2,nan,trunk_link,14.0,1268,"LINESTRING (4.3678612 51.9909916, 4.3680513 51.9910413)",209,50.0,1.0,nan,50,nan,nan,nan,1402734947,1402734949,0,9.0,"[1402734947, 1402734957, 1402734964, 1402734949]",8.0,1
126563001,True,2,nan,tertiary,51.0,"[1273, 2298]","LINESTRING (4.3676628 51.9914361, 4.3678207 51.9910723, 4.3678612 51.9909916)",212,50.0,4.0,Schieweg,50,nan,nan,nan,1402734947,1402734957,0,6.0,"[1402734947, 1402734949, 1402734964, 1402734957]",2.0,1
126563039,True,1,nan,trunk_link,18.0,1270,"LINESTRING (4.3680513 51.9910413, 4.3682909 51.9911147)",210,50.0,1.0,nan,50,nan,nan,nan,1402734949,3201816984,0,3.0,"[1402734949, 3201816977, 3201816984]",2.0,1
126563003,True,2,nan,tertiary,51.0,"[2300, 1269]","LINESTRING (4.3680513 51.9910413, 4.3678583 51.9914034, 4.367809 51.9914765)",211,50.0,4.0,Schieweg,50,nan,nan,nan,1402734949,1402734964,0,6.0,"[1402734949, 1402734947, 1402734957, 1402734964]",2.0,1
526884194,True,2,nan,tertiary,19.0,"[2296, 2293]","LINESTRING (4.3681381 51.9908803, 4.3680877 51.9909665, 4.3680513 51.9910413)",358,50.0,1.0,Schieweg,50,nan,nan,nan,1402734949,3201816977,0,3.0,"[1402734949, 3201816984, 3201816977]",2.0,1
126563026,True,2,nan,trunk_link,11.0,1276,"LINESTRING (4.3676628 51.9914361, 4.367809 51.9914765)",214,50.0,1.0,nan,50,nan,nan,nan,1402734957,1402734964,0,6.0,"[1402734957, 1391531482, 1402734964]",5.0,1
"[724604619, 261862097, 1122279989, 126563031, 126563037, 858881950, 858881951]",True,"['2', '1']",nan,trunk_link,223.0,"[2240, 1281, 2308, 2309, 3372, 1968, 4026, 2301, 1278]","LINESTRING (4.3709181 51.9920359, 4.3707316 51.9920401, 4.3705658 51.9920067, 4.3702464 51.9919434, 4.3700003 51.9918987, 4.36943 51.991792, 4.368601 51.9916419, 4.3679714 51.9915214, 4.3679012 51.991502, 4.367809 51.9914765)",216,77.0,10.0,nan,"['50', '80', '100']","['movable', 'yes']",nan,nan,1402734964,1402734973,0,29.0,"[1402734964, 1402734957, 1402734930, 1402734973]",19.0,1
"[126562984, 126562993, 792955435, 126562982]",True,3,N470,trunk,614.0,"[1284, 1286, 1289, 3638, 3582]","LINESTRING (4.3792283 51.9940589, 4.3789169 51.9939815, 4.3780318 51.9937654, 4.3730818 51.9925563, 4.3710827 51.9920725, 4.3709181 51.9920359)",220,100.0,22.0,Kruithuisweg,100,yes,nan,nan,1402734973,1402734993,0,74.0,"[1402734973, 1402734964, 1402734949, 3201816984, 10264819310, 1402734990, 1402735015, 44776722, 1402734993]",52.0,1
"[253301183, 314135575]",True,"['1', '3']",nan,trunk_link,206.0,"[1827, 1288, 1290, 3402, 1292, 2198, 1848]","LINESTRING (4.3793318 51.9939813, 4.3796689 51.9940008, 4.3805484 51.9941376, 4.3809679 51.9941926, 4.3816249 51.9942721, 4.3819722 51.9943293, 4.3821583 51.9943599, 4.382254 51.9943775)",219,50.0,15.0,nan,50,nan,nan,nan,1402734990,1402735015,0,49.0,"[1402734990, 44778435, 1402667954, 1402735015]",34.0,1
"[858881954, 858881955, 152550632, 126562986, 126562987, 792955434]",True,"['2', '3']",N470,trunk,630.0,"[1280, 2305, 1283, 1285, 1845, 1847, 4027, 3581]","LINESTRING (4.3707981 51.9919156, 4.3708117 51.991919, 4.3710321 51.9919723, 4.3731287 51.9924808, 4.3737369 51.992623, 4.3761873 51.9932229, 4.3780868 51.9936847, 4.3789729 51.9938995, 4.3793318 51.9939813)",556,100.0,23.0,Kruithuisweg,100,"['movable', 'yes']",nan,nan,1402734990,10264819310,0,73.0,"[1402734990, 1402735015, 44776722, 1402734993, 1402734973, 1402734964, 1402734949, 3201816984, 10264819310]",50.0,1
"[512162592, 512162594, 126563008]",True,"['2', '1']",nan,tertiary,143.0,"[1825, 1540, 462, 1294, 2962, 2963]","LINESTRING (4.382254 51.9943775, 4.3825105 51.9940218, 4.382708 51.9937387, 4.3828802 51.9935526, 4.3830457 51.9933836, 4.383142 51.993323, 4.3832501 51.9932565)",222,50.0,10.0,Schoemakerstraat,50,nan,nan,nan,1402735015,1433963002,0,11.0,"[1402735015, 1402667954, 1433963002]",1.0,1
142823240,True,2,nan,primary,21.0,1299,"LINESTRING (4.3522175 51.9870426, 4.3522324 51.9872303)",223,70.0,1.0,Prinses Beatrixlaan,70,nan,nan,nan,1402771652,1402771664,0,2.0,"[1402771652, 1402771661, 1402771664]",1.0,1
126836025,True,2,nan,primary,21.0,1301,"LINESTRING (4.3522175 51.9870426, 4.3520267 51.9871954)",225,70.0,1.0,Prinses Beatrixlaan,70,nan,nan,nan,1402771652,1402771661,0,2.0,"[1402771652, 1402771664, 1402771661]",1.0,1
255430316,True,4,N470,primary,26.0,1337,"LINESTRING (4.3522175 51.9870426, 4.3518517 51.9869792)",228,50.0,2.0,Kruithuisweg,50,nan,nan,nan,1402771652,1404957941,0,,nan,,0
