osmid,lanes,name,highway,oneway,length,ra2ce_fid,future_depth_RP_500_broward,ref,maxspeed,bridge,service,junction,u,v,key,alt_dist,alt_nodes,connected,diff_dist,hazard
713367397,3,West Oakland Park Boulevard,primary,True,126.28999999999999,381,1.1778215169906616,FL 816,45 mph,nan,nan,nan,588639663,3235876878,0,,nan,0,,future_depth_RP_500_broward
813732465,1,nan,primary_link,True,24.279,382,1.1778215169906616,nan,nan,nan,nan,nan,588639663,7600929376,0,,nan,0,,future_depth_RP_500_broward
713367397,3,West Oakland Park Boulevard,primary,True,408.80999999999995,1022,1.1778215169906616,FL 816,45 mph,nan,nan,nan,588639663,5517901249,0,,nan,0,,future_depth_RP_500_broward
659481993,2,Inverrary Boulevard,tertiary,True,76.281,383,1.0357611179351807,nan,30 mph,nan,nan,nan,611061434,611061532,0,,nan,0,,future_depth_RP_500_broward
821800744,nan,nan,tertiary_link,True,19.941999999999997,410,0.1266404241323471,nan,nan,nan,nan,nan,611061532,614516078,0,,nan,nan,,future_depth_RP_500_broward
"[821800745, 681854491, 48111324, 48111326]","['2', '3']",Inverrary Boulevard,tertiary,True,797.9190000000001,386,4.854330539703369,nan,30 mph,yes,nan,nan,611488757,614516078,0,,nan,nan,,future_depth_RP_500_broward
"[533883720, 48208347, 48208316, 48110981]",2,Inverrary Boulevard,tertiary,True,1310.1239999999996,1039,6.107283592224121,nan,30 mph,yes,nan,nan,611488757,5860986212,0,,nan,nan,,future_depth_RP_500_broward
821800745,3,Inverrary Boulevard,tertiary,True,93.43999999999998,411,0.6236876845359802,nan,30 mph,nan,nan,nan,611494068,614516078,0,,nan,0,,future_depth_RP_500_broward
246971959,1,Northwest 57th Street,tertiary,True,11.484,926,0.8284120559692383,nan,nan,nan,nan,nan,613759546,4509442930,0,,nan,0,,future_depth_RP_500_broward
48395246,2,Northwest 70th Avenue,tertiary,True,13.019,388,0.6535433530807495,nan,nan,nan,nan,nan,613759621,614650806,0,,nan,0,,future_depth_RP_500_broward
246971959,1,Northwest 57th Street,tertiary,True,796.5960000000001,390,1.1689631938934326,nan,nan,nan,nan,nan,613759621,4509442930,0,,nan,0,,future_depth_RP_500_broward
246971959,1,Northwest 57th Street,tertiary,True,571.3449999999999,791,1.1640419960021973,nan,nan,nan,nan,nan,613759621,3759043965,0,,nan,0,,future_depth_RP_500_broward
10785723,2,Northwest 80th Avenue,tertiary,True,12.309,391,0.5784121155738831,nan,nan,nan,nan,nan,613759779,613759792,0,,nan,0,,future_depth_RP_500_broward
10785723,2,Northwest 80th Avenue,tertiary,True,106.34799999999998,432,0.949475109577179,nan,nan,nan,nan,nan,613759779,614673548,0,,nan,0,,future_depth_RP_500_broward
10792653,2,Northwest 70th Street,tertiary,True,551.37,393,1.589566946029663,nan,nan,nan,nan,nan,613759790,3453954794,0,,nan,0,,future_depth_RP_500_broward
10792653,2,Northwest 70th Street,tertiary,True,11.433,394,0.7145669460296631,nan,nan,nan,nan,nan,613759790,613759792,0,,nan,0,,future_depth_RP_500_broward
10785723,2,Northwest 80th Avenue,tertiary,True,792.955,395,1.4189633131027222,nan,nan,nan,nan,nan,613759792,613759854,0,,nan,0,,future_depth_RP_500_broward
10785723,2,Northwest 80th Avenue,tertiary,True,12.855,396,1.4219160079956055,nan,nan,nan,nan,nan,613759809,613760289,0,,nan,0,,future_depth_RP_500_broward
10785723,2,Northwest 80th Avenue,tertiary,True,366.47,402,1.5528215169906616,nan,nan,nan,nan,nan,613759809,613759950,0,,nan,0,,future_depth_RP_500_broward
48306422,2,Northwest 78th Street,tertiary,True,13.994,743,1.5528215169906616,nan,nan,nan,nan,nan,613759809,3386159495,0,,nan,0,,future_depth_RP_500_broward
10798934,2,Northwest 78th Street,tertiary,True,674.473,399,1.45177161693573,nan,nan,nan,nan,nan,613759818,613760289,0,,nan,0,,future_depth_RP_500_broward
10798934,2,Northwest 78th Street,tertiary,True,17.0,660,0.547244131565094,nan,nan,nan,nan,nan,613759818,2539282437,0,,nan,0,,future_depth_RP_500_broward
137682752,3,North University Drive,primary,True,308.986,814,0.6689632534980774,FL 817,45 mph,nan,nan,nan,613759818,3886217108,0,,nan,0,,future_depth_RP_500_broward
10785723,2,Northwest 80th Avenue,tertiary,True,10.179,400,1.0357611179351807,nan,nan,nan,nan,nan,613759854,613759950,0,,nan,0,,future_depth_RP_500_broward
10799769,2,Northwest 75th Street,tertiary,True,328.2990000000001,404,1.3805774450302124,nan,nan,nan,nan,nan,613759902,613759952,0,,nan,0,,future_depth_RP_500_broward
10799769,2,Northwest 75th Street,tertiary,True,11.542,401,1.0357611179351807,nan,nan,nan,nan,nan,613759950,613759952,0,,nan,0,,future_depth_RP_500_broward
48306962,2,Northwest 80th Avenue,tertiary,True,377.283,744,1.5528215169906616,nan,nan,nan,nan,nan,613759952,3386159495,0,,nan,0,,future_depth_RP_500_broward
10785723,2,Northwest 80th Avenue,tertiary,True,17.258,405,0.7693569660186768,nan,nan,nan,nan,nan,613760110,614673548,0,,nan,0,,future_depth_RP_500_broward
134566595,3,West McNab Road,secondary,True,126.101,406,0.5144357085227966,nan,nan,nan,nan,nan,613760110,3886217821,0,,nan,0,,future_depth_RP_500_broward
10810104,2,Lagos de Campo Boulevard,tertiary,True,538.663,1003,5.425196647644043,nan,nan,nan,nan,nan,613760110,5497232021,0,,nan,0,,future_depth_RP_500_broward
10798934,2,Northwest 78th Street,tertiary,True,13.435,407,1.5528215169906616,nan,nan,nan,nan,nan,613760289,3386159495,0,,nan,0,,future_depth_RP_500_broward
10785723,2,Northwest 80th Avenue,tertiary,True,239.08399999999997,408,1.6220471858978271,nan,nan,nan,nan,nan,613760289,613760429,0,,nan,0,,future_depth_RP_500_broward
246971958,1,Northwest 57th Street,tertiary,True,924.155,828,1.1335301399230957,nan,nan,nan,nan,nan,613778892,3889708860,0,,nan,0,,future_depth_RP_500_broward
48395380,2,Northwest 70th Avenue,tertiary,False,341.85099999999994,420,1.7345800399780273,nan,nan,nan,nan,nan,614615669,614651196,0,,nan,0,,future_depth_RP_500_broward
454664127,3,West McNab Road,primary,True,10.705,413,1.1102362871170044,nan,45 mph,nan,nan,nan,614650626,614650991,0,,nan,0,,future_depth_RP_500_broward
454664127,3,West McNab Road,primary,True,285.366,647,0.8412073254585266,nan,45 mph,nan,nan,nan,614650626,2539282417,0,,nan,0,,future_depth_RP_500_broward
"[48395249, 48395246]",2,"['Brookwood Boulevard', 'Northwest 70th Avenue']",tertiary,True,1654.6710000000003,416,2.082677125930786,nan,nan,nan,nan,nan,614650806,614650991,0,,nan,0,,future_depth_RP_500_broward
82859936,1,Northwest 57th Street,tertiary,True,793.171,929,1.1689631938934326,nan,nan,nan,nan,nan,614650806,4509442933,0,,nan,0,,future_depth_RP_500_broward
454664127,3,West McNab Road,primary,True,418.51,418,1.1102362871170044,nan,45 mph,nan,nan,nan,614650991,614673517,0,,nan,0,,future_depth_RP_500_broward
48395257,1,Northwest 70th Avenue,tertiary,True,1174.4350000000002,419,5.6624016761779785,nan,nan,nan,nan,nan,614651196,614651456,0,,nan,0,,future_depth_RP_500_broward
48395257,1,Northwest 70th Avenue,tertiary,True,17.091,421,0.4425853192806244,nan,nan,nan,nan,nan,614651456,614673517,0,,nan,nan,,future_depth_RP_500_broward
82974458,nan,nan,primary_link,True,88.555,424,2.050196886062622,nan,nan,nan,nan,nan,614673450,965324334,0,,nan,0,,future_depth_RP_500_broward
"[454664130, 454664127]","['3', '5']",West McNab Road,primary,True,617.0419999999999,426,0.6627296805381775,nan,45 mph,nan,nan,nan,614673492,4509442961,0,,nan,0,,future_depth_RP_500_broward
454664127,3,West McNab Road,primary,True,247.789,428,3.4734251499176025,nan,45 mph,nan,nan,nan,614673492,614673517,0,,nan,0,,future_depth_RP_500_broward
"[534612686, 534612687]",3,West McNab Road,secondary,True,243.425,430,1.0859580039978027,nan,nan,nan,nan,nan,614673536,3886243939,0,,nan,0,,future_depth_RP_500_broward
454664128,3,West McNab Road,primary,True,17.998,648,0.016404198482632637,nan,45 mph,nan,nan,nan,614673536,2539282418,0,,nan,nan,,future_depth_RP_500_broward
137682752,3,North University Drive,primary,True,213.38,737,0.467191606760025,FL 817,45 mph,nan,nan,nan,614673536,3226022825,0,,nan,nan,,future_depth_RP_500_broward
82981445,3,West McNab Road,secondary,True,12.181,431,0.7693569660186768,nan,nan,nan,nan,nan,614673548,614673549,0,,nan,0,,future_depth_RP_500_broward
82981445,3,West McNab Road,secondary,True,150.234,817,0.8733596205711365,nan,nan,nan,nan,nan,614673548,3886243829,0,,nan,0,,future_depth_RP_500_broward
82981445,3,West McNab Road,secondary,True,244.29199999999997,434,0.9340551495552063,nan,nan,nan,nan,nan,614673549,3886215663,0,,nan,0,,future_depth_RP_500_broward
385639337,1,nan,primary_link,True,30.871000000000002,849,0.3080708682537079,nan,nan,nan,nan,nan,620169424,3889739261,0,,nan,nan,,future_depth_RP_500_broward
"[46168768, 48016412, 48016413]",3,West Oakland Park Boulevard,primary,True,188.13299999999998,1149,5.025262355804443,FL 816,45 mph,yes,nan,nan,620169424,7601128193,0,,nan,nan,,future_depth_RP_500_broward
"[906092784, 10791884]",3,State Road 7,primary,True,261.56,436,0.04921259731054306,US 441,40 mph,nan,nan,nan,623187013,7153280470,0,,nan,nan,,future_depth_RP_500_broward
"[49137380, 128575976, 10791884, 137276492, 825068495]",3,State Road 7,primary,True,783.6469999999999,516,5.091207504272461,US 441,40 mph,yes,nan,nan,623187013,1719056290,0,,nan,nan,,future_depth_RP_500_broward
137276493,3,State Road 7,primary,True,390.327,438,0.529199481010437,US 441,40 mph,nan,nan,nan,623187140,1719056291,0,2167.569,"[623187140, 96007779, 623187013, 1719056290, 1719056294, 1719056291]",1,1777.242,future_depth_RP_500_broward
159803438,nan,nan,primary_link,True,28.788999999999998,517,0.529199481010437,nan,nan,nan,nan,nan,623187140,1719056290,0,1709.9279999999999,"[623187140, 96007779, 623187013, 1719056290]",1,1681.139,future_depth_RP_500_broward
"[533892493, 533892494, 533892495]",3,State Road 7,primary,True,699.2070000000001,440,0.5400262475013733,US 441,45 mph,nan,nan,nan,623187237,623187240,0,,nan,0,,future_depth_RP_500_broward
819273166,3,State Road 7,primary,True,18.516,445,0.0,US 441,45 mph,nan,nan,nan,623187237,623187260,0,,nan,nan,,future_depth_RP_500_broward
"[42126680, 533890192, 683312150]",3,West Commercial Boulevard,primary,True,471.98900000000003,1036,2.597769021987915,FL 870,45 mph,nan,nan,nan,623187237,5838397569,0,,nan,0,,future_depth_RP_500_broward
209157930,2,Northwest 44th Street,tertiary,True,16.599,441,0.25,nan,nan,nan,nan,nan,623187240,2193901388,0,,nan,nan,,future_depth_RP_500_broward
128575976,3,State Road 7,primary,True,161.811,442,0.681430459022522,US 441,40 mph,nan,nan,nan,623187240,1719056298,0,,nan,0,,future_depth_RP_500_broward
533884346,3,State Road 7,primary,True,149.155,443,0.23720473051071167,US 441,45 mph,nan,nan,nan,623187247,1719056379,0,,nan,nan,,future_depth_RP_500_broward
533884346,3,State Road 7,primary,True,164.893,533,0.23720473051071167,US 441,45 mph,nan,nan,nan,623187247,1719056450,0,,nan,nan,,future_depth_RP_500_broward
533884346,3,State Road 7,primary,True,145.67499999999998,444,0.0,US 441,45 mph,nan,nan,nan,623187249,1719056373,0,,nan,nan,,future_depth_RP_500_broward
159803436,nan,nan,primary_link,True,28.031,528,0.0,nan,nan,nan,nan,nan,623187249,1719056374,0,,nan,nan,,future_depth_RP_500_broward
533884346,3,State Road 7,primary,True,25.918,529,0.0,US 441,45 mph,nan,nan,nan,623187249,1719056379,0,,nan,nan,,future_depth_RP_500_broward
"[533890193, 137682853, 683312145]",3,West Commercial Boulevard,primary,True,414.308,446,1.5521653890609741,FL 870,45 mph,nan,nan,nan,623187260,3226023341,0,,nan,0,,future_depth_RP_500_broward
533884346,3,State Road 7,primary,True,271.633,526,0.003280840115621686,US 441,45 mph,nan,nan,nan,623187260,1719056373,0,,nan,nan,,future_depth_RP_500_broward
533884347,3,State Road 7,primary,True,11.7,447,0.17814961075782776,US 441,45 mph,nan,nan,nan,623187425,4081275970,0,,nan,nan,,future_depth_RP_500_broward
535004506,2,Bailey Road,tertiary,True,185.11599999999999,448,0.7946194410324097,nan,nan,nan,nan,nan,623187425,4081275981,0,,nan,0,,future_depth_RP_500_broward
681854518,3,State Road 7,primary,True,299.112,455,0.10761155188083649,US 441,45 mph,nan,nan,nan,623187425,623187734,0,,nan,nan,,future_depth_RP_500_broward
681854526,3,State Road 7,primary,True,675.7199999999999,450,0.475393682718277,US 441,45 mph,nan,nan,nan,623187453,2896290523,0,,nan,nan,,future_depth_RP_500_broward
82859861,2,Kimberly Boulevard,tertiary,True,447.9129999999999,1078,1.6453412771224976,nan,nan,nan,nan,nan,623187453,5890773229,0,,nan,0,,future_depth_RP_500_broward
137276500,3,State Road 7,primary,True,9.995,1083,0.0,US 441,45 mph,nan,nan,nan,623187453,5890773391,0,,nan,nan,,future_depth_RP_500_broward
533884576,3,State Road 7,primary,True,114.63099999999999,452,0.7234252095222473,US 441,45 mph,nan,nan,nan,623187499,2082047607,0,278.39099999999996,"[623187499, 95987480, 2082047604, 2082047607]",1,163.76,future_depth_RP_500_broward
82942680,2,Boulevard of Champions,primary,True,116.445,456,1.520997405052185,nan,nan,nan,nan,nan,623187499,965324334,0,,nan,0,,future_depth_RP_500_broward
533884575,3,State Road 7,primary,True,14.464,711,0.317585289478302,US 441,45 mph,nan,nan,nan,623187499,2896290523,0,,nan,nan,,future_depth_RP_500_broward
533884576,3,State Road 7,primary,True,10.244,453,0.2979002594947815,US 441,45 mph,nan,nan,nan,623187513,4186898357,0,,nan,nan,,future_depth_RP_500_broward
533884576,3,State Road 7,primary,True,312.313,555,0.671259880065918,US 441,45 mph,nan,nan,nan,623187513,2082047607,0,336.868,"[623187513, 4186898366, 95956879, 2082047604, 2082047607]",1,24.555000000000007,future_depth_RP_500_broward
418251759,2,nan,primary_link,True,19.328,913,0.2979002594947815,nan,nan,nan,nan,nan,623187513,4186898366,0,,nan,nan,,future_depth_RP_500_broward
137276500,3,State Road 7,primary,True,145.23,454,0.08759842067956924,US 441,45 mph,nan,nan,nan,623187677,1719056477,0,,nan,nan,,future_depth_RP_500_broward
159803368,nan,nan,primary_link,True,28.833,542,0.0,nan,nan,nan,nan,nan,623187677,1719056478,0,,nan,nan,,future_depth_RP_500_broward
137276500,3,State Road 7,primary,True,36.247,543,0.5770997405052185,US 441,45 mph,nan,nan,nan,623187677,1719056483,0,,nan,0,,future_depth_RP_500_broward
159803437,nan,nan,primary_link,True,43.975,535,0.0,nan,nan,nan,nan,nan,623187734,1719056451,0,,nan,nan,,future_depth_RP_500_broward
681854518,3,State Road 7,primary,True,49.417,537,0.32578739523887634,US 441,45 mph,nan,nan,nan,623187734,1719056473,0,,nan,nan,,future_depth_RP_500_broward
87659412,3,North Andrews Avenue,secondary,True,465.43699999999995,458,1.165026307106018,nan,nan,nan,nan,nan,1024138495,5497002193,0,,nan,0,,future_depth_RP_500_broward
681854544,3,North Andrews Avenue,secondary,True,28.239,493,0.737860918045044,nan,nan,nan,nan,nan,1024138495,1694182883,0,,nan,0,,future_depth_RP_500_broward
528097453,1,nan,secondary_link,True,43.673,970,0.737860918045044,nan,nan,nan,nan,nan,1024138495,5132804607,0,,nan,0,,future_depth_RP_500_broward
535007835,2,Southwest 81st Avenue,tertiary,False,10.241,944,0.0,nan,nan,nan,nan,nan,1067240559,4512019239,0,,nan,nan,,future_depth_RP_500_broward
"[454382672, 454664124]","['2', '3']",Southwest 81st Avenue,tertiary,True,796.236,937,1.0301837921142578,nan,nan,nan,nan,nan,1067240559,4509442961,0,812.5390000000001,"[1067240559, 96057388, 4509442961]",1,16.30300000000011,future_depth_RP_500_broward
454664110,3,Northwest 62nd Street,tertiary,True,88.496,949,0.08759842067956924,nan,35 mph,nan,nan,nan,1067240559,4512019247,0,,nan,nan,,future_depth_RP_500_broward
247785277,nan,nan,secondary_link,True,32.636,684,1.839566946029663,nan,nan,nan,nan,nan,1108109116,2546447675,0,,nan,0,,future_depth_RP_500_broward
10785040,3,Northwest 9th Avenue,secondary,True,61.723,1153,2.1036746501922607,FL 845,45 mph,nan,nan,nan,1108109116,7649813903,0,,nan,0,,future_depth_RP_500_broward
10785040,3,Northwest 9th Avenue,secondary,True,116.161,462,2.261154890060425,FL 845,45 mph,nan,nan,nan,1108110042,7649813903,0,,nan,0,,future_depth_RP_500_broward
247785282,nan,nan,secondary_link,True,28.291,686,1.8359580039978027,nan,nan,nan,nan,nan,1108110042,2546447679,0,,nan,0,,future_depth_RP_500_broward
134566576,2,South Lyons Road,primary,True,567.796,463,1.4678478240966797,nan,nan,nan,nan,nan,1119358917,1119358931,0,,nan,0,,future_depth_RP_500_broward
134566576,2,South Lyons Road,primary,True,177.134,464,0.9845800399780273,nan,nan,nan,nan,nan,1119358931,3712326065,0,,nan,0,,future_depth_RP_500_broward
817410616,nan,nan,primary_link,False,19.438,778,0.5436351895332336,nan,nan,nan,nan,nan,1119358931,3712326080,0,,nan,0,,future_depth_RP_500_broward
128575971,3,State Road 7,primary,True,220.955,468,0.13221785426139832,US 441,45 mph,nan,nan,nan,1254026021,5501185442,0,,nan,nan,,future_depth_RP_500_broward
128575971,3,State Road 7,primary,True,30.459000000000003,541,0.0,US 441,45 mph,nan,nan,nan,1254026021,1719056478,0,,nan,nan,,future_depth_RP_500_broward
159803431,nan,nan,primary_link,True,34.202999999999996,544,0.5770997405052185,nan,nan,nan,nan,nan,1254026021,1719056483,0,,nan,0,,future_depth_RP_500_broward
98841534,3,West Commercial Boulevard,primary,True,99.35,469,1.8113517761230469,FL 870,45 mph,nan,nan,nan,1492076772,5868186789,0,,nan,0,,future_depth_RP_500_broward
98841534,3,West Commercial Boulevard,primary,True,576.47,1047,1.8113517761230469,FL 870,45 mph,nan,nan,nan,1492076772,5868198431,0,,nan,0,,future_depth_RP_500_broward
"[10807066, 82870139]",2,"['Northwest 53rd Street', 'West Prospect Road']",tertiary,False,1307.325,1109,0.5879265069961548,nan,nan,nan,nan,nan,1492076775,6382273104,0,,nan,0,,future_depth_RP_500_broward
397241954,2,West Prospect Road,tertiary,True,198.018,472,0.1925853043794632,nan,nan,nan,nan,nan,1492076775,1694226311,0,,nan,nan,,future_depth_RP_500_broward
397241953,2,West Prospect Road,tertiary,True,199.153,871,0.042650919407606125,nan,nan,nan,nan,nan,1492076775,4000559509,0,,nan,nan,,future_depth_RP_500_broward
146054605,1,Woodlands Boulevard,tertiary,True,18.392,473,1.1952099800109863,nan,25 mph,nan,nan,nan,1593467865,1593467869,0,,nan,0,,future_depth_RP_500_broward
159629373,3,West Commercial Boulevard,primary,True,404.583,474,5.933071136474609,FL 870,45 mph,nan,nan,nan,1593467865,2193796579,0,,nan,0,,future_depth_RP_500_broward
159629374,3,West Commercial Boulevard,primary,True,12.173,475,1.1952099800109863,FL 870,45 mph,nan,nan,nan,1593467865,1593467866,0,,nan,0,,future_depth_RP_500_broward
146054610,1,Woodlands Boulevard,tertiary,True,18.336,476,1.1952099800109863,nan,25 mph,nan,nan,nan,1593467866,1593467867,0,,nan,0,,future_depth_RP_500_broward
572045046,3,West Commercial Boulevard,primary,True,12.133,478,0.7365485429763794,FL 870,45 mph,nan,nan,nan,1593467867,1593467869,0,,nan,0,,future_depth_RP_500_broward
"[146054610, 454378629]",1,Woodlands Boulevard,tertiary,True,823.8870000000003,922,0.9927821755409241,nan,25 mph,nan,nan,nan,1593467867,4509406818,0,,nan,0,,future_depth_RP_500_broward
"[454378628, 146054605]",1,Woodlands Boulevard,tertiary,True,823.72,479,1.0853018760681152,nan,25 mph,nan,nan,nan,1593467869,4509406817,0,,nan,0,,future_depth_RP_500_broward
572045046,3,West Commercial Boulevard,primary,True,404.652,562,1.2552493810653687,FL 870,45 mph,nan,nan,nan,1593467869,2193796580,0,,nan,0,,future_depth_RP_500_broward
813729411,3,West Oakland Park Boulevard,primary,True,74.635,1143,2.321850538253784,FL 816,45 mph,nan,nan,nan,1595643166,7600959646,0,,nan,0,,future_depth_RP_500_broward
813729414,1,nan,primary_link,True,22.561,1145,2.321850538253784,nan,nan,nan,nan,nan,1595643166,7600959649,0,,nan,0,,future_depth_RP_500_broward
82981417,3,West McNab Road,primary,True,13.489,565,0.0,nan,45 mph,nan,nan,nan,1617324078,2193796586,0,,nan,nan,,future_depth_RP_500_broward
157199293,3,West Cypress Creek Road,primary,True,12.774,512,0.6404199600219727,nan,nan,nan,nan,nan,1694182819,1694226322,0,,nan,0,,future_depth_RP_500_broward
681854538,1,Northwest 21st Avenue,tertiary,True,17.436,485,0.26673227548599243,nan,nan,nan,nan,nan,1694182846,3590793167,0,,nan,nan,,future_depth_RP_500_broward
"[157199293, 157199286]",3,"['West Cypress Creek Road', 'Northwest 62nd Street']",primary,True,1621.816,487,1.3313648700714111,nan,nan,nan,nan,nan,1694182846,1694226322,0,,nan,0,,future_depth_RP_500_broward
"[157199290, 157199287]",3,"['West Cypress Creek Road', 'Northwest 62nd Street']",primary,True,1370.839,489,1.8421916961669922,nan,nan,nan,nan,nan,1694182846,1694182864,0,,nan,0,,future_depth_RP_500_broward
681854537,1,Northwest 21st Avenue,tertiary,True,15.567,765,0.26673227548599243,nan,nan,nan,nan,nan,1694182846,3590793168,0,,nan,nan,,future_depth_RP_500_broward
157199291,3,West Cypress Creek Road,primary,True,197.724,491,1.9019029140472412,nan,nan,nan,nan,nan,1694182864,1694182866,0,,nan,0,,future_depth_RP_500_broward
759692677,3,Northwest 10th Terrace,tertiary,True,17.25,888,1.4225722551345825,nan,nan,nan,nan,nan,1694182864,4000560535,0,,nan,0,,future_depth_RP_500_broward
157199292,4,West Cypress Creek Road,primary,True,17.839,704,0.5623359680175781,nan,nan,nan,nan,nan,1694182866,2546447722,0,,nan,0,,future_depth_RP_500_broward
"[159607656, 248617361, 159607654, 159607655]",3,Powerline Road,secondary,True,826.4029999999999,891,1.0508530139923096,FL 845,45 mph,nan,nan,nan,1694182866,4007752532,0,,nan,0,,future_depth_RP_500_broward
157199292,4,West Cypress Creek Road,primary,True,19.751,492,0.0,nan,nan,nan,nan,nan,1694182883,2912932204,0,,nan,nan,,future_depth_RP_500_broward
681854547,4,Cypress Creek Road,primary,True,39.628,971,0.0,nan,nan,nan,nan,nan,1694182883,5132804607,0,,nan,nan,,future_depth_RP_500_broward
534841531,3,Cypress Creek Road,primary,True,21.208,495,0.0,nan,nan,nan,nan,nan,1694182888,7672206820,0,,nan,nan,,future_depth_RP_500_broward
681772647,3,Northwest 31st Avenue,primary,True,18.381,496,0.7270340919494629,nan,35 mph,nan,nan,nan,1694226258,1694226262,0,,nan,0,,future_depth_RP_500_broward
533724213,3,West Oakland Park Boulevard,primary,True,174.33,497,2.7112860679626465,FL 816,45 mph,nan,nan,nan,1694226258,7600959611,0,,nan,0,,future_depth_RP_500_broward
681772647,3,Northwest 31st Avenue,primary,True,13.567,1180,0.7270340919494629,nan,35 mph,nan,nan,nan,1694226258,8792653381,0,,nan,0,,future_depth_RP_500_broward
"[949788683, 157204110, 157204111]",3,Northwest 31st Avenue,primary,True,894.3219999999998,499,4.780839920043945,nan,35 mph,yes,nan,nan,1694226262,1694226283,0,,nan,nan,,future_depth_RP_500_broward
157204111,3,Northwest 31st Avenue,primary,True,9.441,500,0.0,nan,35 mph,nan,nan,nan,1694226283,8792656712,0,,nan,nan,,future_depth_RP_500_broward
698855950,3,Northwest 31st Avenue,primary,True,642.406,503,0.855643093585968,nan,35 mph,nan,nan,nan,1694226292,1694226306,0,,nan,0,,future_depth_RP_500_broward
698855948,3,Northwest 31st Avenue,primary,True,13.578,581,0.33858269453048706,nan,35 mph,nan,nan,nan,1694226292,2193901399,0,,nan,nan,,future_depth_RP_500_broward
698855950,3,Northwest 31st Avenue,primary,True,19.216,504,0.29035434126853943,nan,35 mph,nan,nan,nan,1694226306,1694226307,0,,nan,nan,,future_depth_RP_500_broward
"[949788680, 789839116]",3,Northwest 31st Avenue,primary,True,939.752,507,1.3904199600219727,nan,nan,nan,nan,nan,1694226307,4000559509,0,,nan,0,,future_depth_RP_500_broward
137682858,3,West Commercial Boulevard,primary,True,371.415,1027,0.807414710521698,FL 870,45 mph,nan,nan,nan,1694226307,5517903526,0,,nan,0,,future_depth_RP_500_broward
789839116,3,Northwest 31st Avenue,primary,True,809.19,509,0.797244131565094,nan,nan,nan,nan,nan,1694226311,1694226321,0,,nan,0,,future_depth_RP_500_broward
789839116,3,Northwest 31st Avenue,primary,True,16.626,870,0.0,nan,nan,nan,nan,nan,1694226311,4000559509,0,,nan,nan,,future_depth_RP_500_broward
789839116,3,Northwest 31st Avenue,primary,True,17.051,510,0.6404199600219727,nan,nan,nan,nan,nan,1694226321,1694226322,0,,nan,0,,future_depth_RP_500_broward
"[892310761, 10791557, 10786094]",3,"['West Cypress Creek Road', 'Northwest 62nd Street']",primary,True,1613.9470000000001,511,1.8792650699615479,nan,nan,nan,nan,nan,1694226321,3590793167,0,,nan,0,,future_depth_RP_500_broward
789839116,3,Northwest 31st Avenue,primary,True,793.076,513,0.6404199600219727,nan,nan,nan,nan,nan,1694226322,1694226326,0,,nan,0,,future_depth_RP_500_broward
157204112,2,Northwest 31st Avenue,primary,True,12.638,514,0.33694225549697876,nan,nan,nan,nan,nan,1694226326,3586346779,0,,nan,nan,,future_depth_RP_500_broward
128575976,3,State Road 7,primary,True,411.10100000000006,520,0.04757217690348625,US 441,40 mph,nan,nan,nan,1719056290,1719056294,0,,nan,nan,,future_depth_RP_500_broward
137276493,3,State Road 7,primary,True,47.468,518,0.002624671906232834,US 441,40 mph,nan,nan,nan,1719056291,1719056295,0,,nan,nan,,future_depth_RP_500_broward
159803391,nan,nan,primary_link,True,46.54,519,0.002624671906232834,nan,nan,nan,nan,nan,1719056291,1719056294,0,,nan,nan,,future_depth_RP_500_broward
128575976,3,State Road 7,primary,True,62.684,522,0.4875327944755554,US 441,40 mph,nan,nan,nan,1719056294,1719056298,0,,nan,nan,,future_depth_RP_500_broward
137276493,3,State Road 7,primary,True,212.154,521,0.681430459022522,US 441,40 mph,nan,nan,nan,1719056295,2193901388,0,,nan,0,,future_depth_RP_500_broward
159803416,nan,nan,primary_link,True,61.093,523,0.4875327944755554,nan,nan,nan,nan,nan,1719056295,1719056298,0,,nan,nan,,future_depth_RP_500_broward
789840472,3,State Road 7,primary,True,145.31,524,0.808398962020874,US 441,45 mph,nan,nan,nan,1719056304,1719056374,0,203.045,"[1719056304, 1719056373, 623187249, 1719056374]",1,57.734999999999985,future_depth_RP_500_broward
159803409,nan,nan,primary_link,True,29.339,525,0.30774277448654175,nan,nan,nan,nan,nan,1719056304,1719056373,0,,nan,nan,,future_depth_RP_500_broward
159803406,nan,nan,primary_link,True,29.819000000000003,532,0.0,nan,nan,nan,nan,nan,1719056447,1719056450,0,,nan,nan,,future_depth_RP_500_broward
533884346,3,State Road 7,primary,True,834.9719999999999,897,0.2988845109939575,US 441,45 mph,nan,nan,nan,1719056450,4081275970,0,,nan,nan,,future_depth_RP_500_broward
681854518,3,State Road 7,primary,True,140.827,912,0.4711286127567291,US 441,45 mph,nan,nan,nan,1719056473,4186898357,0,,nan,nan,,future_depth_RP_500_broward
128575971,3,State Road 7,primary,True,168.752,538,0.08759842067956924,US 441,45 mph,nan,nan,nan,1719056474,1719056478,0,,nan,nan,,future_depth_RP_500_broward
159803417,nan,nan,primary_link,True,50.839,540,0.0,nan,nan,nan,nan,nan,1719056474,1719056477,0,,nan,nan,,future_depth_RP_500_broward
137276500,3,State Road 7,primary,True,232.76099999999997,539,0.0,US 441,45 mph,nan,nan,nan,1719056477,5890773391,0,,nan,nan,,future_depth_RP_500_broward
